Date,Open,High,Low,Close,Adj Close,Volume
2023-01-24 00:00:00-05:00,1769.622447,1769.622447,1769.622447,1769.622447,1425.029122,631602900
2023-01-25 00:00:00-05:00,1772.037503,1772.037503,1772.037503,1772.037503,1426.973901,607802700
2023-01-26 00:00:00-05:00,1812.550594,1812.550594,1812.550594,1812.550594,1459.597999,610920500
2023-01-27 00:00:00-05:00,1851.302536,1851.302536,1851.302536,1851.302536,1490.80389,666486700
2023-01-30 00:00:00-05:00,1761.304796,1761.304796,1761.304796,1761.304796,1418.331143,624635600
2023-01-31 00:00:00-05:00,1792.874672,1792.874672,1792.874672,1792.874672,1443.75351,635883800
2023-02-01 00:00:00-05:00,1891.597189,1891.597189,1891.597189,1891.597189,1523.252084,806726700
2023-02-02 00:00:00-05:00,1955.16185,1955.16185,1955.16185,1955.16185,1574.438988,766058900
2023-02-03 00:00:00-05:00,1913.539171,1913.539171,1913.539171,1913.539171,1540.921369,653570100
2023-02-06 00:00:00-05:00,1907.94447,1907.94447,1907.94447,1907.94447,1536.416108,574406500
2023-02-07 00:00:00-05:00,1992.202182,1992.202182,1992.202182,1992.202182,1604.266566,828432300
2023-02-08 00:00:00-05:00,1990.23425,1990.23425,1990.23425,1990.23425,1602.681843,707047100
2023-02-09 00:00:00-05:00,1994.526248,1994.526248,1994.526248,1994.526248,1606.138073,653008300
2023-02-10 00:00:00-05:00,1925.387481,1925.387481,1925.387481,1925.387481,1550.462493,668923900
2023-02-13 00:00:00-05:00,1968.794573,1968.794573,1968.794573,1968.794573,1585.417051,606670600
2023-02-14 00:00:00-05:00,2046.281222,2046.281222,2046.281222,2046.281222,1647.814955,798027600
2023-02-15 00:00:00-05:00,2031.656507,2031.656507,2031.656507,2031.656507,1636.038067,546780200
2023-02-16 00:00:00-05:00,1973.574394,1973.574394,1973.574394,1973.574394,1589.266112,536875500
2023-02-17 00:00:00-05:00,1927.811851,1927.811851,1927.811851,1927.811851,1552.414773,593002200
2023-02-21 00:00:00-05:00,1869.466226,1869.466226,1869.466226,1869.466226,1505.430618,525208800
2023-02-22 00:00:00-05:00,1874.853296,1874.853296,1874.853296,1874.853296,1509.76868,614586100
2023-02-23 00:00:00-05:00,2070.842362,2070.842362,2070.842362,2070.842362,1667.593377,1221356300
2023-02-24 00:00:00-05:00,2037.653912,2037.653912,2037.653912,2037.653912,1640.867615,699713700
2023-02-27 00:00:00-05:00,2054.053013,2054.053013,2054.053013,2054.053013,1654.073368,542669300
2023-02-28 00:00:00-05:00,2033.265638,2033.265638,2033.265638,2033.265638,1637.333857,562931900
2023-03-01 00:00:00-05:00,1994.566949,1994.566949,1994.566949,1994.566949,1606.170849,569627800
2023-03-02 00:00:00-05:00,2039.665959,2039.665959,2039.665959,2039.665959,1642.487863,489514400
2023-03-03 00:00:00-05:00,2088.583524,2088.583524,2088.583524,2088.583524,1681.879855,539533800
2023-03-06 00:00:00-05:00,2071.465379,2071.465379,2071.465379,2071.465379,1668.095076,575856500
2023-03-07 00:00:00-05:00,2047.05257,2047.05257,2047.05257,2047.05257,1648.436101,620505500
2023-03-08 00:00:00-05:00,2106.460417,2106.460417,2106.460417,2106.460417,1696.275634,603576900
2023-03-09 00:00:00-05:00,2052.981535,2052.981535,2052.981535,2052.981535,1653.210536,607727600
2023-03-10 00:00:00-05:00,2017.28201,2017.28201,2017.28201,2017.28201,1624.462673,609875700
2023-03-13 00:00:00-04:00,2024.733328,2024.733328,2024.733328,2024.733328,1630.463018,591786400
2023-03-14 00:00:00-04:00,2104.994103,2104.994103,2104.994103,2104.994103,1695.094851,618929900
2023-03-15 00:00:00-04:00,2118.355819,2118.355819,2118.355819,2118.355819,1705.85468,695719500
2023-03-16 00:00:00-04:00,2216.273362,2216.273362,2216.273362,2216.273362,1784.705031,760015800
2023-03-17 00:00:00-04:00,2230.292593,2230.292593,2230.292593,2230.292593,1795.994338,1104915500
2023-03-20 00:00:00-04:00,2241.117461,2241.117461,2241.117461,2241.117461,1804.711311,600871800
2023-03-21 00:00:00-04:00,2264.953948,2264.953948,2264.953948,2264.953948,1823.90619,706608600
2023-03-22 00:00:00-04:00,2279.052597,2279.052597,2279.052597,2279.052597,1835.259451,942735900
2023-03-23 00:00:00-04:00,2332.384716,2332.384716,2332.384716,2332.384716,1878.206365,703906500
2023-03-24 00:00:00-04:00,2308.696756,2308.696756,2308.696756,2308.696756,1859.131091,570632200
2023-03-27 00:00:00-04:00,2287.406548,2287.406548,2287.406548,2287.406548,1841.986662,468759700
2023-03-28 00:00:00-04:00,2278.241224,2278.241224,2278.241224,2278.241224,1834.606075,447340300
2023-03-29 00:00:00-04:00,2324.699598,2324.699598,2324.699598,2324.699598,1872.017747,495314300
2023-03-30 00:00:00-04:00,2356.301099,2356.301099,2356.301099,2356.301099,1897.465582,461565300
2023-03-31 00:00:00-04:00,2388.806751,2388.806751,2388.806751,2388.806751,1923.641504,567760100
2023-04-03 00:00:00-04:00,2405.344165,2405.344165,2405.344165,2405.344165,1936.958637,524711700
2023-04-04 00:00:00-04:00,2371.866587,2371.866587,2371.866587,2371.866587,1910.000048,479140000
2023-04-05 00:00:00-04:00,2332.608818,2332.608818,2332.608818,2332.608818,1878.386828,633216000
2023-04-06 00:00:00-04:00,2347.979777,2347.979777,2347.979777,2347.979777,1890.764646,504856200
2023-04-10 00:00:00-04:00,2378.245803,2378.245803,2378.245803,2378.245803,1915.137059,490867600
2023-04-11 00:00:00-04:00,2345.529403,2345.529403,2345.529403,2345.529403,1888.791427,412992600
2023-04-12 00:00:00-04:00,2300.614245,2300.614245,2300.614245,2300.614245,1852.622463,550479500
2023-04-13 00:00:00-04:00,2311.311531,2311.311531,2311.311531,2311.311531,1861.236699,478383700
2023-04-14 00:00:00-04:00,2326.819457,2326.819457,2326.819457,2326.819457,1873.724813,498062800
2023-04-17 00:00:00-04:00,2344.120277,2344.120277,2344.120277,2344.120277,1887.656695,415598300
2023-04-18 00:00:00-04:00,2388.901519,2388.901519,2388.901519,2388.901519,1923.717819,714961300
2023-04-19 00:00:00-04:00,2407.951427,2407.951427,2407.951427,2407.951427,1939.058195,448338600
2023-04-20 00:00:00-04:00,2350.525083,2350.525083,2350.525083,2350.525083,1892.814312,535741200
2023-04-21 00:00:00-04:00,2348.592612,2348.592612,2348.592612,2348.592612,1891.258145,457144900
2023-04-24 00:00:00-04:00,2342.291963,2342.291963,2342.291963,2342.291963,1886.184403,437256200
2023-04-25 00:00:00-04:00,2282.957402,2282.957402,2282.957402,2282.957402,1838.403885,499908100
2023-04-26 00:00:00-04:00,2343.029816,2343.029816,2343.029816,2343.029816,1886.778577,545722900
2023-04-27 00:00:00-04:00,2373.947846,2373.947846,2373.947846,2373.947846,1911.67603,519652200
2023-04-28 00:00:00-04:00,2412.65055,2412.65055,2412.65055,2412.65055,1942.842271,421068700
2023-05-01 00:00:00-04:00,2486.636777,2486.636777,2486.636777,2486.636777,2002.42138,674342100
2023-05-02 00:00:00-04:00,2438.736306,2438.736306,2438.736306,2438.736306,1963.848426,524106500
2023-05-03 00:00:00-04:00,2408.65925,2408.65925,2408.65925,2408.65925,1939.628185,504167100
2023-05-04 00:00:00-04:00,2390.932078,2390.932078,2390.932078,2390.932078,1925.352973,462057300
2023-05-05 00:00:00-04:00,2478.460201,2478.460201,2478.460201,2478.460201,1995.837005,535815100
2023-05-08 00:00:00-04:00,2508.249865,2508.249865,2508.249865,2508.249865,2019.825816,444518500
2023-05-09 00:00:00-04:00,2466.544432,2466.544432,2466.544432,2466.544432,1986.241558,405526800
2023-05-10 00:00:00-04:00,2492.920658,2492.920658,2492.920658,2492.920658,2007.48162,484186000
2023-05-11 00:00:00-04:00,2469.865478,2469.865478,2469.865478,2469.865478,1988.915907,434622900
2023-05-12 00:00:00-04:00,2451.685566,2451.685566,2451.685566,2451.685566,1974.276115,363134800
2023-05-15 00:00:00-04:00,2491.497434,2491.497434,2491.497434,2491.497434,2006.335536,371867400
2023-05-16 00:00:00-04:00,2508.677786,2508.677786,2508.677786,2508.677786,2020.170409,548159500
2023-05-17 00:00:00-04:00,2575.490101,2575.490101,2575.490101,2575.490101,2073.97256,543181300
2023-05-18 00:00:00-04:00,2680.424688,2680.424688,2680.424688,2680.424688,2158.473547,867488900
2023-05-19 00:00:00-04:00,2653.847873,2653.847873,2653.847873,2653.847873,2137.071956,585585900
2023-05-22 00:00:00-04:00,2647.633455,2647.633455,2647.633455,2647.633455,2132.067653,463078800
2023-05-23 00:00:00-04:00,2608.429056,2608.429056,2608.429056,2608.429056,2100.49741,464329900
2023-05-24 00:00:00-04:00,2597.776995,2597.776995,2597.776995,2597.776995,2091.919593,818035700
2023-05-25 00:00:00-04:00,3098.791083,3098.791083,3098.791083,3098.791083,2495.372695,1671392800
2023-05-26 00:00:00-04:00,3170.66292,3170.66292,3170.66292,3170.66292,2553.249143,830902000
2023-05-30 00:00:00-04:00,3248.910713,3248.910713,3248.910713,3248.910713,2616.259976,1031305700
2023-05-31 00:00:00-04:00,3095.653796,3095.653796,3095.653796,3095.653796,2492.846323,1192904500
2023-06-01 00:00:00-04:00,3231.015955,3231.015955,3231.015955,3231.015955,2601.849811,760302400
2023-06-02 00:00:00-04:00,3205.577357,3205.577357,3205.577357,3205.577357,2581.364796,601099500
2023-06-05 00:00:00-04:00,3194.539023,3194.539023,3194.539023,3194.539023,2572.475924,562154900
2023-06-06 00:00:00-04:00,3158.555107,3158.555107,3158.555107,3158.555107,2543.499048,496224200
2023-06-07 00:00:00-04:00,3071.748159,3071.748159,3071.748159,3071.748159,2473.59576,646257600
2023-06-08 00:00:00-04:00,3146.124745,3146.124745,3146.124745,3146.124745,2533.489214,516994200
2023-06-09 00:00:00-04:00,3164.402401,3164.402401,3164.402401,3164.402401,2548.207717,522041200
2023-06-12 00:00:00-04:00,3218.190636,3218.190636,3218.190636,3218.190636,2591.521928,492732400
2023-06-13 00:00:00-04:00,3321.231884,3321.231884,3321.231884,3321.231884,2674.49826,715815700
2023-06-14 00:00:00-04:00,3454.834278,3454.834278,3454.834278,3454.834278,2782.084657,854065500
2023-06-15 00:00:00-04:00,3443.556831,3443.556831,3443.556831,3443.556831,2773.003233,703055700
2023-06-16 00:00:00-04:00,3440.50233,3440.50233,3440.50233,3440.50233,2770.543526,868851800
2023-06-20 00:00:00-04:00,3510.033844,3510.033844,3510.033844,3510.033844,2826.535375,560421600
2023-06-21 00:00:00-04:00,3455.271606,3455.271606,3455.271606,3455.271606,2782.436825,653402000
2023-06-22 00:00:00-04:00,3461.868791,3461.868791,3461.868791,3461.868791,2787.74936,518425300
2023-06-23 00:00:00-04:00,3403.861747,3403.861747,3403.861747,3403.861747,2741.037855,467208000
2023-06-26 00:00:00-04:00,3293.29051,3293.29051,3293.29051,3293.29051,2651.997827,688415600
2023-06-27 00:00:00-04:00,3383.091832,3383.091832,3383.091832,3383.091832,2724.312404,560451800
2023-06-28 00:00:00-04:00,3335.262645,3335.262645,3335.262645,3335.262645,2685.796852,679846500
2023-06-29 00:00:00-04:00,3316.342045,3316.342045,3316.342045,3316.342045,2670.560605,466632700
2023-06-30 00:00:00-04:00,3424.62185,3424.62185,3424.62185,3424.62185,2757.755405,640739600
2023-07-03 00:00:00-04:00,3427.756534,3427.756534,3427.756534,3427.756534,2760.279681,257692300
2023-07-05 00:00:00-04:00,3419.580235,3419.580235,3419.580235,3419.580235,2753.695528,414077100
2023-07-06 00:00:00-04:00,3406.241722,3406.241722,3406.241722,3406.241722,2742.954385,406264400
2023-07-07 00:00:00-04:00,3428.196143,3428.196143,3428.196143,3428.196143,2760.633686,458063300
2023-07-10 00:00:00-04:00,3401.108436,3401.108436,3401.108436,3401.108436,2738.820688,470558900
2023-07-11 00:00:00-04:00,3416.196125,3416.196125,3416.196125,3416.196125,2750.970396,393582300
2023-07-12 00:00:00-04:00,3521.505902,3521.505902,3521.505902,3521.505902,2835.773513,599263100
2023-07-13 00:00:00-04:00,3663.347779,3663.347779,3663.347779,3663.347779,2949.994942,577869900
2023-07-14 00:00:00-04:00,3630.597897,3630.597897,3630.597897,3630.597897,2923.622348,880978000
2023-07-17 00:00:00-04:00,3700.618623,3700.618623,3700.618623,3700.618623,2980.008146,609062600
2023-07-18 00:00:00-04:00,3778.971785,3778.971785,3778.971785,3778.971785,3043.103829,721379100
2023-07-19 00:00:00-04:00,3750.036536,3750.036536,3750.036536,3750.036536,3019.803055,574732900
2023-07-20 00:00:00-04:00,3642.097177,3642.097177,3642.097177,3642.097177,2932.882407,673830600
2023-07-21 00:00:00-04:00,3558.809917,3558.809917,3558.809917,3558.809917,2865.813428,1138173000
2023-07-24 00:00:00-04:00,3581.463885,3581.463885,3581.463885,3581.463885,2884.056056,489188200
2023-07-25 00:00:00-04:00,3658.153766,3658.153766,3658.153766,3658.153766,2945.812344,458998200
2023-07-26 00:00:00-04:00,3634.927847,3634.927847,3634.927847,3634.927847,2927.10914,505698800
2023-07-27 00:00:00-04:00,3657.601422,3657.601422,3657.601422,3657.601422,2945.367557,580788600
2023-07-28 00:00:00-04:00,3722.758666,3722.758666,3722.758666,3722.758666,2997.836923,443504300
2023-07-31 00:00:00-04:00,3719.409984,3719.409984,3719.409984,3719.409984,2995.140321,367649600
2023-08-01 00:00:00-04:00,3703.639393,3703.639393,3703.639393,3703.639393,2982.44069,327572400
2023-08-02 00:00:00-04:00,3545.002519,3545.002519,3545.002519,3545.002519,2854.694704,642712000
2023-08-03 00:00:00-04:00,3559.850496,3559.850496,3559.850496,3559.850496,2866.651378,442006400
2023-08-04 00:00:00-04:00,3560.169847,3560.169847,3560.169847,3560.169847,2866.908543,545385200
2023-08-07 00:00:00-04:00,3607.913461,3607.913461,3607.913461,3607.913461,2905.355184,472129200
2023-08-08 00:00:00-04:00,3556.184802,3556.184802,3556.184802,3556.184802,2863.699494,491600800
2023-08-09 00:00:00-04:00,3412.113651,3412.113651,3412.113651,3412.113651,2747.68289,736738800
2023-08-10 00:00:00-04:00,3401.207618,3401.207618,3401.207618,3401.207618,2738.900557,637491200
2023-08-11 00:00:00-04:00,3299.229231,3299.229231,3299.229231,3299.229231,2656.780118,674719500
2023-08-14 00:00:00-04:00,3495.12181,3495.12181,3495.12181,3495.12181,2814.527117,839362500
2023-08-15 00:00:00-04:00,3501.855748,3501.855748,3501.855748,3501.855748,2819.949775,848551300
2023-08-16 00:00:00-04:00,3468.543683,3468.543683,3468.543683,3468.543683,2793.12447,701202000
2023-08-17 00:00:00-04:00,3454.672234,3454.672234,3454.672234,3454.672234,2781.954167,635266500
2023-08-18 00:00:00-04:00,3452.116824,3452.116824,3452.116824,3452.116824,2779.896364,741803900
2023-08-21 00:00:00-04:00,3698.590145,3698.590145,3698.590145,3698.590145,2978.374667,929543200
2023-08-22 00:00:00-04:00,3614.09957,3614.09957,3614.09957,3614.09957,2910.336691,886662300
2023-08-23 00:00:00-04:00,3717.696767,3717.696767,3717.696767,3717.696767,2993.760713,991331300
2023-08-24 00:00:00-04:00,3709.897252,3709.897252,3709.897252,3709.897252,2987.479975,1321371200
2023-08-25 00:00:00-04:00,3639.907442,3639.907442,3639.907442,3639.907442,2931.119073,1036372300
2023-08-28 00:00:00-04:00,3696.313015,3696.313015,3696.313015,3696.313015,2976.540956,777402000
2023-08-29 00:00:00-04:00,3834.30588,3834.30588,3834.30588,3834.30588,3087.66288,803135700
2023-08-30 00:00:00-04:00,3871.005853,3871.005853,3871.005853,3871.005853,3117.216376,839696900
2023-08-31 00:00:00-04:00,3875.937272,3875.937272,3875.937272,3875.937272,3121.187515,653383900
2023-09-01 00:00:00-04:00,3822.962355,3822.962355,3822.962355,3822.962355,3078.528246,552962800
2023-09-05 00:00:00-04:00,3828.962034,3828.962034,3828.962034,3828.962034,3083.359626,480867500
2023-09-06 00:00:00-04:00,3720.97435,3720.97435,3720.97435,3720.97435,2996.400062,597468100
2023-09-07 00:00:00-04:00,3658.517577,3658.517577,3658.517577,3658.517577,2946.105311,590637300
2023-09-08 00:00:00-04:00,3618.852276,3618.852276,3618.852276,3618.852276,2914.163917,582683300
2023-09-11 00:00:00-04:00,3597.056147,3597.056147,3597.056147,3597.056147,2896.612083,573884400
2023-09-12 00:00:00-04:00,3569.745431,3569.745431,3569.745431,3569.745431,2874.619502,487828700
2023-09-13 00:00:00-04:00,3610.624033,3610.624033,3610.624033,3610.624033,2907.537935,523912400
2023-09-14 00:00:00-04:00,3621.42402,3621.42402,3621.42402,3621.42402,2916.234872,480413300
2023-09-15 00:00:00-04:00,3502.103819,3502.103819,3502.103819,3502.103819,2820.14954,707351700
2023-09-18 00:00:00-04:00,3510.227861,3510.227861,3510.227861,3510.227861,2826.691612,609246400
2023-09-19 00:00:00-04:00,3481.488688,3481.488688,3481.488688,3481.488688,2803.548732,463735200
2023-09-20 00:00:00-04:00,3386.587218,3386.587218,3386.587218,3386.587218,2727.127144,472026000
2023-09-21 00:00:00-04:00,3301.492825,3301.492825,3301.492825,3301.492825,2658.602929,575944700
2023-09-22 00:00:00-04:00,3339.884698,3339.884698,3339.884698,3339.884698,2689.518867,579218100
2023-09-25 00:00:00-04:00,3382.490043,3382.490043,3382.490043,3382.490043,2723.8278,506720300
2023-09-26 00:00:00-04:00,3352.270829,3352.270829,3352.270829,3352.270829,2699.493083,517059800
2023-09-27 00:00:00-04:00,3387.876577,3387.876577,3387.876577,3387.876577,2728.165429,576374300
2023-09-28 00:00:00-04:00,3429.342689,3429.342689,3429.342689,3429.342689,2761.556969,535372900
2023-09-29 00:00:00-04:00,3457.078658,3457.078658,3457.078658,3457.078658,2783.891995,510760100
2023-10-02 00:00:00-04:00,3548.052549,3548.052549,3548.052549,3548.052549,2857.150811,540393200
2023-10-03 00:00:00-04:00,3456.611353,3456.611353,3456.611353,3456.611353,2783.515687,571975800
2023-10-04 00:00:00-04:00,3495.323224,3495.323224,3495.323224,3495.323224,2814.68931,470173400
2023-10-05 00:00:00-04:00,3539.512355,3539.512355,3539.512355,3539.512355,2850.273623,492068800
2023-10-06 00:00:00-04:00,3619.188219,3619.188219,3619.188219,3619.188219,2914.434442,558494400
2023-10-09 00:00:00-04:00,3592.998077,3592.998077,3592.998077,3592.998077,2893.344229,508942500
2023-10-10 00:00:00-04:00,3625.710083,3625.710083,3625.710083,3625.710083,2919.686323,457846600
2023-10-11 00:00:00-04:00,3695.319461,3695.319461,3695.319461,3695.319461,2975.740873,517741200
2023-10-12 00:00:00-04:00,3704.623666,3704.623666,3704.623666,3704.623666,2983.233299,600269300
2023-10-13 00:00:00-04:00,3604.629937,3604.629937,3604.629937,3604.629937,2902.711051,601047300
2023-10-16 00:00:00-04:00,3649.956755,3649.956755,3649.956755,3649.956755,2939.211513,483019500
2023-10-17 00:00:00-04:00,3504.911432,3504.911432,3504.911432,3504.911432,2822.410435,928472600
2023-10-18 00:00:00-04:00,3386.782785,3386.782785,3386.782785,3386.782785,2727.284629,751610400
2023-10-19 00:00:00-04:00,3381.432763,3381.432763,3381.432763,3381.432763,2722.9764,627700900
2023-10-20 00:00:00-04:00,3327.34521,3327.34521,3327.34521,3327.34521,2679.421156,608975700
2023-10-23 00:00:00-04:00,3433.283486,3433.283486,3433.283486,3433.283486,2764.730386,592423600
2023-10-24 00:00:00-04:00,3479.815607,3479.815607,3479.815607,3479.815607,2802.201446,505968600
2023-10-25 00:00:00-04:00,3359.806711,3359.806711,3359.806711,3359.806711,2705.561526,548604900
2023-10-26 00:00:00-04:00,3248.230641,3248.230641,3248.230641,3248.230641,2615.712332,683507000
2023-10-27 00:00:00-04:00,3261.551271,3261.551271,3261.551271,3261.551271,2626.439076,553720200
2023-10-30 00:00:00-04:00,3313.471942,3313.471942,3313.471942,3313.471942,2668.249388,498328700
2023-10-31 00:00:00-04:00,3289.503544,3289.503544,3289.503544,3289.503544,2648.948285,622947000
2023-11-01 00:00:00-04:00,3401.282181,3401.282181,3401.282181,3401.282181,2738.9606,566453200
2023-11-02 00:00:00-04:00,3487.41994,3487.41994,3487.41994,3487.41994,2808.325009,548760400
2023-11-03 00:00:00-04:00,3588.8485,3588.8485,3588.8485,3588.8485,2890.002686,572089700
2023-11-06 00:00:00-05:00,3643.074154,3643.074154,3643.074154,3643.074154,2933.66914,520626000
2023-11-07 00:00:00-05:00,3661.523332,3661.523332,3661.523332,3661.523332,2948.525765,471437600
2023-11-08 00:00:00-05:00,3704.564875,3704.564875,3704.564875,3704.564875,2983.185955,454209500
2023-11-09 00:00:00-05:00,3726.381715,3726.381715,3726.381715,3726.381715,3000.754467,650947200
2023-11-10 00:00:00-05:00,3829.037019,3829.037019,3829.037019,3829.037019,3083.420009,547783300
2023-11-13 00:00:00-05:00,3844.636361,3844.636361,3844.636361,3844.636361,3095.981737,474333600
2023-11-14 00:00:00-05:00,3919.318206,3919.318206,3919.318206,3919.318206,3156.121008,536552000
2023-11-15 00:00:00-05:00,3868.713522,3868.713522,3868.713522,3868.713522,3115.370424,587923700
2023-11-16 00:00:00-05:00,3915.214844,3915.214844,3915.214844,3915.214844,3152.816681,458949200
2023-11-17 00:00:00-05:00,3899.423175,3899.423175,3899.423175,3899.423175,3140.100077,451164000
2023-11-20 00:00:00-05:00,3980.353962,3980.353962,3980.353962,3980.353962,3205.271452,544790000
2023-11-21 00:00:00-05:00,3946.401202,3946.401202,3946.401202,3946.401202,3177.930213,660532300
2023-11-22 00:00:00-05:00,3868.799709,3868.799709,3868.799709,3868.799709,3115.439828,989426200
2023-11-24 00:00:00-05:00,3805.621579,3805.621579,3805.621579,3805.621579,3064.564188,344147200
2023-11-27 00:00:00-05:00,3836.866378,3836.866378,3836.866378,3836.866378,3089.72478,489177400
2023-11-28 00:00:00-05:00,3813.458014,3813.458014,3813.458014,3813.458014,3070.874657,497799900
2023-11-29 00:00:00-05:00,3830.261417,3830.261417,3830.261417,3830.261417,3084.405983,494382000
2023-11-30 00:00:00-05:00,3740.994139,3740.994139,3740.994139,3740.994139,3012.521457,654890500
2023-12-01 00:00:00-05:00,3741.328233,3741.328233,3741.328233,3741.328233,3012.790494,492978100
2023-12-04 00:00:00-05:00,3650.912145,3650.912145,3650.912145,3650.912145,2939.980863,561900500
2023-12-05 00:00:00-05:00,3727.105952,3727.105952,3727.105952,3727.105952,3001.337676,497957600
2023-12-06 00:00:00-05:00,3651.811869,3651.811869,3651.811869,3651.811869,2940.705386,486438100
2023-12-07 00:00:00-05:00,3727.572676,3727.572676,3727.572676,3727.572676,3001.713516,463744700
2023-12-08 00:00:00-05:00,3791.301712,3791.301712,3791.301712,3791.301712,3053.032786,468997600
2023-12-11 00:00:00-05:00,3727.536094,3727.536094,3727.536094,3727.536094,3001.684057,635242700
2023-12-12 00:00:00-05:00,3799.231212,3799.231212,3799.231212,3799.231212,3059.418198,486387500
2023-12-13 00:00:00-05:00,3833.487075,3833.487075,3833.487075,3833.487075,3087.003519,590467200
2023-12-14 00:00:00-05:00,3846.628122,3846.628122,3846.628122,3846.628122,3097.585649,545854700
2023-12-15 00:00:00-05:00,3883.863878,3883.863878,3883.863878,3883.863878,3127.570596,772568300
2023-12-18 00:00:00-05:00,3962.41303,3962.41303,3962.41303,3962.41303,3190.824105,524341600
2023-12-19 00:00:00-05:00,3933.979196,3933.979196,3933.979196,3933.979196,3167.927107,557343600
2023-12-20 00:00:00-05:00,3828.697516,3828.697516,3828.697516,3828.697516,3083.146616,510453100
2023-12-21 00:00:00-05:00,3889.872316,3889.872316,3889.872316,3889.872316,3132.409029,393085000
2023-12-22 00:00:00-05:00,3879.206609,3879.206609,3879.206609,3879.206609,3123.820223,330667100
2023-12-26 00:00:00-05:00,3909.055845,3909.055845,3909.055845,3909.055845,3147.857006,311300200
2023-12-27 00:00:00-05:00,3918.046681,3918.046681,3918.046681,3918.046681,3155.097083,322301300
2023-12-28 00:00:00-05:00,3925.606628,3925.606628,3925.606628,3925.606628,3161.184904,321842200
2023-12-29 00:00:00-05:00,3924.755841,3924.755841,3924.755841,3924.755841,3160.499789,477368300
2024-01-02 00:00:00-05:00,3824.737154,3824.737154,3824.737154,3824.737154,3079.957444,558132000
2024-01-03 00:00:00-05:00,3783.337282,3783.337282,3783.337282,3783.337282,3046.619246,442778400
2024-01-04 00:00:00-05:00,3806.626612,3806.626612,3806.626612,3806.626612,3065.373514,429998600
2024-01-05 00:00:00-05:00,3878.673863,3878.673863,3878.673863,3878.673863,3123.391218,527335100
2024-01-08 00:00:00-05:00,4097.084937,4097.084937,4097.084937,4097.084937,3299.271751,760943400
2024-01-09 00:00:00-05:00,4155.708969,4155.708969,4155.708969,4155.708969,3346.4801,867062700
2024-01-10 00:00:00-05:00,4241.709902,4241.709902,4241.709902,4241.709902,3415.734326,633759000
2024-01-11 00:00:00-05:00,4273.438922,4273.438922,4273.438922,4273.438922,3441.284848,701348700
2024-01-12 00:00:00-05:00,4270.553028,4270.553028,4270.553028,4270.553028,3438.960916,444505300
2024-01-16 00:00:00-05:00,4377.856446,4377.856446,4377.856446,4377.856446,3525.369458,576092300
2024-01-17 00:00:00-05:00,4353.447465,4353.447465,4353.447465,4353.447465,3505.713566,576044800
2024-01-18 00:00:00-05:00,4434.284244,4434.284244,4434.284244,4434.284244,3570.809238,624041900
2024-01-19 00:00:00-05:00,4599.553767,4599.553767,4599.553767,4599.553767,3703.896318,674614500
2024-01-22 00:00:00-05:00,4611.64971,4611.64971,4611.64971,4611.64971,3713.636854,571283400
2024-01-23 00:00:00-05:00,4629.188864,4629.188864,4629.188864,4629.188864,3727.760661,387589500
2024-01-24 00:00:00-05:00,4729.477049,4729.477049,4729.477049,4729.477049,3808.520025,669433200
2024-01-25 00:00:00-05:00,4748.927622,4748.927622,4748.927622,4748.927622,3824.183045,590839700
2024-01-26 00:00:00-05:00,4707.564028,4707.564028,4707.564028,4707.564028,3790.874061,484180200
2024-01-29 00:00:00-05:00,4806.220474,4806.220474,4806.220474,4806.220474,3870.319431,450819200
2024-01-30 00:00:00-05:00,4821.887055,4821.887055,4821.887055,4821.887055,3882.935305,531859900
2024-01-31 00:00:00-05:00,4726.271005,4726.271005,4726.271005,4726.271005,3805.938284,595692100
2024-02-01 00:00:00-05:00,4833.294716,4833.294716,4833.294716,4833.294716,3892.121586,502219900
2024-02-02 00:00:00-05:00,5043.649856,5043.649856,5043.649856,5043.649856,4061.514894,644993300
2024-02-05 00:00:00-05:00,5251.298777,5251.298777,5251.298777,5251.298777,4228.728958,806847700
2024-02-06 00:00:00-05:00,5180.962918,5180.962918,5180.962918,5180.962918,4172.089392,772428300
2024-02-07 00:00:00-05:00,5311.407171,5311.407171,5311.407171,5311.407171,4277.132622,600148500
2024-02-08 00:00:00-05:00,5279.859312,5279.859312,5279.859312,5279.859312,4251.727984,509874500
2024-02-09 00:00:00-05:00,5449.268734,5449.268734,5449.268734,5449.268734,4388.148812,535177300
2024-02-12 00:00:00-05:00,5451.748654,5451.748654,5451.748654,5451.748654,4390.145825,706275700
2024-02-13 00:00:00-05:00,5433.002816,5433.002816,5433.002816,5433.002816,4375.050308,723998600
2024-02-14 00:00:00-05:00,5551.103373,5551.103373,5551.103373,5551.103373,4470.153494,613730400
2024-02-15 00:00:00-05:00,5468.490733,5468.490733,5468.490733,5468.490733,4403.627768,544269700
2024-02-16 00:00:00-05:00,5461.599556,5461.599556,5461.599556,5461.599556,4398.07849,602586900
2024-02-20 00:00:00-05:00,5250.803485,5250.803485,5250.803485,5250.803485,4228.330112,815489400
2024-02-21 00:00:00-05:00,5121.166254,5121.166254,5121.166254,5121.166254,4123.936754,767898300
2024-02-22 00:00:00-05:00,5863.941815,5863.941815,5863.941815,5863.941815,4722.073835,977488600
2024-02-23 00:00:00-05:00,5879.654293,5879.654293,5879.654293,5879.654293,4734.726669,920332800
