Date,Open,High,Low,Close,Adj Close,Volume
2022-08-29 00:00:00-04:00,16.02,16.337999,15.767,15.801,15.739641,496132000
2022-08-30 00:00:00-04:00,15.96,16.039,15.182,15.468,15.407935,530181000
2022-08-31 00:00:00-04:00,15.384,15.54,14.959,15.094,15.035387,573710000
2022-09-01 00:00:00-04:00,14.209,14.38,13.27,13.937,13.88288,1178865000
2022-09-02 00:00:00-04:00,14.1,14.171,13.591,13.647,13.594006,743157000
2022-09-06 00:00:00-04:00,13.731,13.779,13.351,13.465,13.412712,535751000
2022-09-07 00:00:00-04:00,13.563,13.838,13.346,13.714,13.664805,512657000
2022-09-08 00:00:00-04:00,13.459,14.008,13.369,13.99,13.939813,624873000
2022-09-09 00:00:00-04:00,14.157,14.474,14.126,14.387,14.335391,486612000
2022-09-12 00:00:00-04:00,14.369,14.547,14.198,14.505,14.452969,484159000
2022-09-13 00:00:00-04:00,13.802,13.922,13.099,13.131,13.083895,714956000
2022-09-14 00:00:00-04:00,13.254,13.29,12.913,13.128,13.080908,588507000
2022-09-15 00:00:00-04:00,13.015,13.233,12.79,12.929,12.882622,523625000
2022-09-16 00:00:00-04:00,12.742,13.212,12.617,13.198,13.150655,670751000
2022-09-19 00:00:00-04:00,13.012,13.463,13.01,13.382,13.333997,569685000
2022-09-20 00:00:00-04:00,13.215,13.483,13.057,13.176,13.128735,524818000
2022-09-21 00:00:00-04:00,13.213,14.031,13.11,13.261,13.213429,807679000
2022-09-22 00:00:00-04:00,13.07,13.149,12.428,12.561,12.51594,759162000
2022-09-23 00:00:00-04:00,12.42,12.611,12.257,12.516,12.471102,663309000
2022-09-26 00:00:00-04:00,12.491,12.659,12.214,12.228,12.184136,547343000
2022-09-27 00:00:00-04:00,12.507,12.736,12.258,12.413,12.368473,553854000
2022-09-28 00:00:00-04:00,12.41,12.823,12.354,12.736,12.690315,542414000
2022-09-29 00:00:00-04:00,12.448,12.5,11.946,12.22,12.176165,532763000
2022-09-30 00:00:00-04:00,12.087,12.633,12.075,12.139,12.095455,565638000
2022-10-03 00:00:00-04:00,12.347,12.678,12.105,12.512,12.467116,547478000
2022-10-04 00:00:00-04:00,12.879,13.22,12.879,13.167,13.119766,584182000
2022-10-05 00:00:00-04:00,12.911,13.321,12.621,13.209,13.161615,507131000
2022-10-06 00:00:00-04:00,13.22,13.656,13.103,13.13,13.0829,644157000
2022-10-07 00:00:00-04:00,12.505,12.67,12.022,12.076,12.032681,672478000
2022-10-10 00:00:00-04:00,12.037,12.124,11.408,11.67,11.628138,698699000
2022-10-11 00:00:00-04:00,11.561,11.846,11.283,11.586,11.544438,667482000
2022-10-12 00:00:00-04:00,11.579,11.735,11.345,11.5,11.458748,492590000
2022-10-13 00:00:00-04:00,10.971,12.078,10.813,11.96,11.917096,850103000
2022-10-14 00:00:00-04:00,12.057,12.111,11.204,11.227,11.186728,713432000
2022-10-17 00:00:00-04:00,11.518,11.948,11.517,11.888,11.845354,580774000
2022-10-18 00:00:00-04:00,12.344,12.492,11.618,11.967,11.924073,659362000
2022-10-19 00:00:00-04:00,11.879,12.35,11.834,12.051,12.007771,523131000
2022-10-20 00:00:00-04:00,12.113,12.769,12.105,12.194,12.150259,652398000
2022-10-21 00:00:00-04:00,12.098,12.498,11.887,12.466,12.421282,609494000
2022-10-24 00:00:00-04:00,12.508,12.71,12.064,12.599,12.553803,517457000
2022-10-25 00:00:00-04:00,12.694,13.3,12.664,13.261,13.213429,505482000
2022-10-26 00:00:00-04:00,12.869,13.388,12.708,12.896,12.849739,532953000
2022-10-27 00:00:00-04:00,13.63,13.838,13.122,13.176,13.128735,583113000
2022-10-28 00:00:00-04:00,13.104,13.85,13.061,13.834,13.784374,521040000
2022-10-31 00:00:00-04:00,13.778,13.838,13.297,13.497,13.448586,486341000
2022-11-01 00:00:00-04:00,13.811,13.925,13.519,13.543,13.494419,432817000
2022-11-02 00:00:00-04:00,13.85,14.21,13.211,13.219,13.171581,672628000
2022-11-03 00:00:00-04:00,13.043,13.781,12.956,13.421,13.372856,500065000
2022-11-04 00:00:00-04:00,13.986,14.229,13.697,14.156,14.105219,612576000
2022-11-07 00:00:00-05:00,14.228,14.412,13.954,14.301,14.249699,410061000
2022-11-08 00:00:00-05:00,14.801,14.891,14.216,14.602,14.549621,595292000
2022-11-09 00:00:00-05:00,14.162,14.211,13.759,13.776,13.726583,454414000
2022-11-10 00:00:00-05:00,14.8,15.773,14.547,15.75,15.693501,700819000
2022-11-11 00:00:00-05:00,15.807,16.389,15.482,16.327,16.268429,655487000
2022-11-14 00:00:00-05:00,16.218,16.540001,15.922,16.295,16.236546,527852000
2022-11-15 00:00:00-05:00,16.722,16.997999,16.382,16.666,16.606218,545876000
2022-11-16 00:00:00-05:00,16.162001,16.362,15.873,15.91,15.852927,649547000
2022-11-17 00:00:00-05:00,15.715,16.266001,15.535,15.677,15.620763,710894000
2022-11-18 00:00:00-05:00,15.966,16.002001,15.12,15.409,15.353726,492072000
2022-11-21 00:00:00-05:00,15.147,15.477,15.08,15.317,15.262054,404739000
2022-11-22 00:00:00-05:00,15.328,16.058001,15.122,16.038,15.980472,472866000
2022-11-23 00:00:00-05:00,16.098,16.527,16.048,16.518999,16.459743,427241000
2022-11-25 00:00:00-05:00,16.318001,16.487,16.172001,16.27,16.211637,167934000
2022-11-28 00:00:00-05:00,16.025999,16.357,15.725,15.827,15.770225,303741000
2022-11-29 00:00:00-05:00,15.827,15.932,15.52,15.639,15.582899,298384000
2022-11-30 00:00:00-05:00,15.697,16.93,15.597,16.923,16.866604,565298000
2022-12-01 00:00:00-05:00,16.999001,17.264999,16.635,17.135,17.077898,470977000
2022-12-02 00:00:00-05:00,16.659,16.933001,16.445,16.875999,16.819765,371389000
2022-12-05 00:00:00-05:00,16.679001,16.995001,16.472,16.610001,16.554653,352255000
2022-12-06 00:00:00-05:00,16.530001,16.573,15.819,15.987,15.933728,352694000
2022-12-07 00:00:00-05:00,15.772,16.186001,15.667,16.120001,16.066284,372388000
2022-12-08 00:00:00-05:00,16.273001,17.179001,15.959,17.169001,17.111788,515456000
2022-12-09 00:00:00-05:00,17.16,17.583,16.975,17.000999,16.944347,465338000
2022-12-12 00:00:00-05:00,17.037001,17.538,16.797001,17.535,17.476568,457328000
2022-12-13 00:00:00-05:00,18.531,18.790001,17.711,18.072001,18.01178,656589000
2022-12-14 00:00:00-05:00,17.987,18.252001,17.42,17.674,17.615107,496888000
2022-12-15 00:00:00-05:00,17.146,17.32,16.700001,16.952,16.895515,478542000
2022-12-16 00:00:00-05:00,16.864,17.041,16.41,16.570999,16.515778,478232000
2022-12-19 00:00:00-05:00,16.572001,16.608999,16.145,16.254,16.199837,354039000
2022-12-20 00:00:00-05:00,16.063999,16.309999,15.852,16.084999,16.031403,403260000
2022-12-21 00:00:00-05:00,16.114,16.627001,16.101999,16.500999,16.446012,325025000
2022-12-22 00:00:00-05:00,16.094,16.138,14.882,15.339,15.287885,565045000
2022-12-23 00:00:00-05:00,15.196,15.339,14.883,15.206,15.155329,349326000
2022-12-27 00:00:00-05:00,15.074,15.1,14.056,14.121,14.073946,464902000
2022-12-28 00:00:00-05:00,13.927,14.262,13.884,14.036,13.989226,351066000
2022-12-29 00:00:00-05:00,14.402,14.683,14.227,14.603,14.554338,354923000
2022-12-30 00:00:00-05:00,14.334,14.629,14.233,14.614,14.565303,310490000
2023-01-03 00:00:00-05:00,14.851,14.996,14.096,14.315,14.267297,401277000
2023-01-04 00:00:00-05:00,14.567,14.853,14.241,14.749,14.699852,431324000
2023-01-05 00:00:00-05:00,14.491,14.564,14.148,14.265,14.217466,389168000
2023-01-06 00:00:00-05:00,14.474,15.01,14.034,14.859,14.809483,405044000
2023-01-09 00:00:00-05:00,15.284,16.056,15.141,15.628,15.575924,504231000
2023-01-10 00:00:00-05:00,15.507,15.962,15.472,15.909,15.855987,384101000
2023-01-11 00:00:00-05:00,15.84,16.028,15.563,16.000999,15.947679,353285000
2023-01-12 00:00:00-05:00,16.1,16.636999,15.492,16.511,16.455982,551409000
2023-01-13 00:00:00-05:00,16.278,16.922001,16.165001,16.899,16.842688,447287000
2023-01-17 00:00:00-05:00,16.899,17.728001,16.899,17.702,17.643015,511102000
2023-01-18 00:00:00-05:00,17.667,17.872999,17.282,17.377001,17.319098,439624000
2023-01-19 00:00:00-05:00,17.035999,17.197001,16.731001,16.764999,16.709133,452932000
2023-01-20 00:00:00-05:00,17.011,17.856001,16.825001,17.839001,17.779556,564967000
2023-01-23 00:00:00-05:00,18.063999,19.245001,17.818001,19.193001,19.12904,655163000
2023-01-24 00:00:00-05:00,18.827,19.495001,18.82,19.264999,19.200804,496204000
2023-01-25 00:00:00-05:00,18.913,19.370001,18.58,19.323,19.258612,449537000
2023-01-26 00:00:00-05:00,19.701,20.166,19.278,19.802,19.736015,489535000
2023-01-27 00:00:00-05:00,19.462,20.628,19.405001,20.365,20.297142,542142000
2023-01-30 00:00:00-05:00,19.950001,20.139999,19.15,19.162001,19.098148,488611000
2023-01-31 00:00:00-05:00,19.17,19.687,18.950001,19.537001,19.471897,498017000
2023-02-01 00:00:00-05:00,19.691,21.191999,19.611,20.943001,20.873215,660477000
2023-02-02 00:00:00-05:00,21.0,21.948999,20.700001,21.709,21.63666,564276000
2023-02-03 00:00:00-05:00,21.0,21.745001,20.789,21.1,21.02969,429366000
2023-02-06 00:00:00-05:00,20.806,21.57,20.785999,21.089001,21.018726,452197000
2023-02-07 00:00:00-05:00,21.382,22.259001,21.15,22.173,22.099115,664150000
2023-02-08 00:00:00-05:00,22.386999,22.878,22.007999,22.205,22.131004,559651000
2023-02-09 00:00:00-05:00,22.606001,23.02,22.120001,22.337,22.262568,523876000
2023-02-10 00:00:00-05:00,21.690001,22.077999,20.811001,21.264999,21.194138,550737000
2023-02-13 00:00:00-05:00,21.538,22.048,20.962,21.788,21.715395,474919000
2023-02-14 00:00:00-05:00,21.577999,23.049,21.365999,22.971001,22.894455,675474000
2023-02-15 00:00:00-05:00,22.549,22.855,22.106001,22.764,22.688143,420575000
2023-02-16 00:00:00-05:00,22.132999,22.549999,21.927,22.002001,21.928682,412026000
2023-02-17 00:00:00-05:00,21.631001,21.74,20.975,21.388,21.316734,465888000
2023-02-21 00:00:00-05:00,21.0,21.493999,20.618,20.655001,20.58617,410015000
2023-02-22 00:00:00-05:00,20.707001,21.104,20.421,20.754,20.684839,513184000
2023-02-23 00:00:00-05:00,23.440001,23.888,23.025,23.664,23.58515,1117995000
2023-02-24 00:00:00-05:00,23.225,23.474001,22.947001,23.285999,23.208405,589716000
2023-02-27 00:00:00-05:00,23.67,23.879999,23.454,23.500999,23.422688,452994000
2023-02-28 00:00:00-05:00,23.372,23.825001,23.205999,23.216,23.138641,455963000
2023-03-01 00:00:00-05:00,23.191999,23.256001,22.507999,22.698,22.622362,460026000
2023-03-02 00:00:00-05:00,22.488001,23.379999,22.431999,23.313999,23.236313,389415000
2023-03-03 00:00:00-05:00,23.32,23.9,23.129999,23.889999,23.810396,412393000
2023-03-06 00:00:00-05:00,23.891001,24.247999,23.487,23.554001,23.475515,437429000
2023-03-07 00:00:00-05:00,23.6,24.125,23.240999,23.288,23.21434,515154000
2023-03-08 00:00:00-05:00,23.487,24.200001,23.424,24.181,24.104513,513573000
2023-03-09 00:00:00-05:00,24.174999,24.454,23.382999,23.436001,23.36187,501257000
2023-03-10 00:00:00-05:00,23.409,23.627001,22.726,22.965,22.892363,474866000
2023-03-13 00:00:00-04:00,22.752001,23.298,22.297001,22.966,22.893358,421890000
2023-03-14 00:00:00-04:00,23.496,24.219,23.459999,24.063,23.986887,474910000
2023-03-15 00:00:00-04:00,23.761,24.285999,23.360001,24.228001,24.151369,524486000
2023-03-16 00:00:00-04:00,24.027,25.587999,23.893999,25.541,25.460215,583253000
2023-03-17 00:00:00-04:00,25.982,26.399,25.667999,25.725,25.643627,848547000
2023-03-20 00:00:00-04:00,25.615,26.024,25.129999,25.9,25.818079,432747000
2023-03-21 00:00:00-04:00,26.18,26.392,25.381001,26.198999,26.116135,547408000
2023-03-22 00:00:00-04:00,26.424999,27.589001,26.237,26.468,26.384281,797295000
2023-03-23 00:00:00-04:00,27.115,27.499001,26.690001,27.191,27.104994,564889000
2023-03-24 00:00:00-04:00,27.031,27.167,26.355,26.778999,26.694296,454920000
2023-03-27 00:00:00-04:00,26.837,27.0,26.365,26.531,26.447081,361026000
2023-03-28 00:00:00-04:00,26.447001,26.513,25.85,26.41,26.326462,356104000
2023-03-29 00:00:00-04:00,26.825001,27.077999,26.597,26.983999,26.898649,393694000
2023-03-30 00:00:00-04:00,27.229,27.499001,27.101999,27.382999,27.296387,364516000
2023-03-31 00:00:00-04:00,27.139999,27.834,27.105,27.777,27.689142,433933000
2023-04-03 00:00:00-04:00,27.509001,28.0,27.336,27.965,27.876545,398716000
2023-04-04 00:00:00-04:00,27.966,28.0,27.306999,27.452999,27.366163,368592000
2023-04-05 00:00:00-04:00,26.829,26.997999,26.395,26.881001,26.795977,515015000
2023-04-06 00:00:00-04:00,26.584,27.08,26.427,27.037001,26.951487,397654000
2023-04-10 00:00:00-04:00,26.823,27.621,26.669001,27.579,27.491768,395279000
2023-04-11 00:00:00-04:00,27.724001,27.790001,27.125999,27.169001,27.083063,314378000
2023-04-12 00:00:00-04:00,27.370001,27.468,26.448,26.495001,26.411196,446259000
2023-04-13 00:00:00-04:00,26.733999,26.886999,26.329,26.462999,26.379297,353615000
2023-04-14 00:00:00-04:00,26.504,26.882999,26.219999,26.757999,26.673361,395660000
2023-04-17 00:00:00-04:00,26.565001,27.006001,26.433001,27.002001,26.916592,321471000
2023-04-18 00:00:00-04:00,27.533001,28.110001,27.357,27.667,27.579491,604812000
2023-04-19 00:00:00-04:00,27.361,28.0,27.232,27.931,27.842651,358660000
2023-04-20 00:00:00-04:00,27.671,28.030001,27.0,27.104,27.018267,427713000
2023-04-21 00:00:00-04:00,26.952,27.183001,26.722,27.118999,27.033224,345103000
2023-04-24 00:00:00-04:00,27.013,27.365999,26.671,27.042,26.956467,339282000
2023-04-25 00:00:00-04:00,27.077999,27.247,26.225,26.240999,26.157997,378527000
2023-04-26 00:00:00-04:00,27.002001,27.33,26.705,26.955999,26.870737,406337000
2023-04-27 00:00:00-04:00,27.363001,27.495001,26.625,27.226,27.139885,377161000
2023-04-28 00:00:00-04:00,27.225,27.757999,27.070999,27.749001,27.661232,292216000
2023-05-01 00:00:00-04:00,27.84,29.058001,27.780001,28.91,28.81856,570329000
2023-05-02 00:00:00-04:00,28.68,28.836,28.083,28.209999,28.12077,402730000
2023-05-03 00:00:00-04:00,27.84,28.367001,27.472,27.802,27.714062,383387000
2023-05-04 00:00:00-04:00,27.650999,27.858999,27.24,27.562,27.474821,321850000
2023-05-05 00:00:00-04:00,27.826,28.754999,27.731001,28.68,28.589287,361494000
2023-05-08 00:00:00-04:00,28.521999,29.219999,28.35,29.150999,29.058794,344979000
2023-05-09 00:00:00-04:00,28.899,28.973,28.450001,28.570999,28.480633,314869000
2023-05-10 00:00:00-04:00,29.004999,29.113001,28.461,28.885,28.793636,369350000
2023-05-11 00:00:00-04:00,28.896,28.950001,28.246,28.577999,28.487606,322149000
2023-05-12 00:00:00-04:00,28.528999,28.780001,28.046,28.34,28.250357,274222000
2023-05-15 00:00:00-04:00,28.507999,28.969,28.152,28.952999,28.86142,293926000
2023-05-16 00:00:00-04:00,28.841,29.870001,28.832001,29.212999,29.1206,449405000
2023-05-17 00:00:00-04:00,29.584,30.198999,29.43,30.177999,30.082546,432535000
2023-05-18 00:00:00-04:00,30.41,31.827999,30.32,31.677999,31.577801,748725000
2023-05-19 00:00:00-04:00,31.535999,31.58,30.916,31.264,31.165112,473908000
2023-05-22 00:00:00-04:00,30.900999,31.52,30.68,31.176001,31.077393,372000000
2023-05-23 00:00:00-04:00,31.0,31.288,30.631001,30.688,30.590933,356253000
2023-05-24 00:00:00-04:00,30.209999,30.607,29.806,30.538,30.441406,721419000
2023-05-25 00:00:00-04:00,38.522999,39.48,36.634998,37.98,37.859863,1543911000
2023-05-26 00:00:00-04:00,37.889999,39.169998,37.549999,38.945999,38.822819,714397000
2023-05-30 00:00:00-04:00,40.595001,41.938,39.949001,40.111,39.984131,923401000
2023-05-31 00:00:00-04:00,39.487999,40.294998,37.821999,37.834,37.714336,1002580000
2023-06-01 00:00:00-04:00,38.488998,40.049999,38.34,39.77,39.644207,635873000
2023-06-02 00:00:00-04:00,40.097,40.5,39.057999,39.327,39.202618,482731000
2023-06-05 00:00:00-04:00,38.909,39.564999,38.707001,39.171001,39.047108,396094000
2023-06-06 00:00:00-04:00,38.830002,39.16,38.147999,38.653999,38.531731,388729000
2023-06-07 00:00:00-04:00,38.915001,39.499001,37.355999,37.474998,37.360336,511998000
2023-06-08 00:00:00-04:00,37.723999,38.863998,37.505001,38.509998,38.392166,417772000
2023-06-09 00:00:00-04:00,39.036999,39.710999,38.567001,38.77,38.651375,427717000
2023-06-12 00:00:00-04:00,39.200001,39.529999,38.618,39.481998,39.361191,388701000
2023-06-13 00:00:00-04:00,40.186001,41.101002,39.740002,41.021999,40.896477,613208000
2023-06-14 00:00:00-04:00,40.824001,43.0,40.551998,42.997002,42.86544,740465000
2023-06-15 00:00:00-04:00,42.602001,43.289001,42.146999,42.653,42.522488,568622000
2023-06-16 00:00:00-04:00,43.450001,43.721001,42.660999,42.692001,42.561371,655709000
2023-06-20 00:00:00-04:00,42.998001,43.990002,42.674,43.807999,43.673954,451153000
2023-06-21 00:00:00-04:00,43.500999,43.615002,42.080002,43.044998,42.913296,551603000
2023-06-22 00:00:00-04:00,42.252998,43.425999,42.234001,43.025002,42.893353,417737000
2023-06-23 00:00:00-04:00,42.464001,42.808998,42.014999,42.209,42.079849,358140000
2023-06-26 00:00:00-04:00,42.460999,42.764,40.099998,40.632,40.507671,594322000
2023-06-27 00:00:00-04:00,40.799,41.939999,40.448002,41.875999,41.747871,462175000
2023-06-28 00:00:00-04:00,40.66,41.845001,40.518002,41.117001,40.991188,582639000
2023-06-29 00:00:00-04:00,41.557999,41.599998,40.599998,40.821999,40.69709,380514000
2023-06-30 00:00:00-04:00,41.68,42.549999,41.500999,42.301998,42.172562,501148000
2023-07-03 00:00:00-04:00,42.516998,42.897999,42.202,42.412998,42.283218,198209000
2023-07-05 00:00:00-04:00,42.134998,43.176998,42.084999,42.317001,42.187511,323618000
2023-07-06 00:00:00-04:00,41.844002,42.179001,41.346001,42.103001,41.974174,303582000
2023-07-07 00:00:00-04:00,42.321999,43.214001,42.18,42.502998,42.372952,355881000
2023-07-10 00:00:00-04:00,42.657001,42.811001,41.648998,42.18,42.050926,353908000
2023-07-11 00:00:00-04:00,42.480999,42.757999,42.067001,42.404999,42.275238,298244000
2023-07-12 00:00:00-04:00,43.033001,43.935001,42.777,43.902,43.76767,481277000
2023-07-13 00:00:00-04:00,44.518002,46.154999,44.492001,45.977001,45.836315,478204000
2023-07-14 00:00:00-04:00,46.583,48.088001,45.060001,45.469002,45.329868,772075000
2023-07-17 00:00:00-04:00,46.289001,46.495998,45.262001,46.460999,46.318836,510488000
2023-07-18 00:00:00-04:00,46.701,47.896,45.734001,47.493999,47.348675,569164000
2023-07-19 00:00:00-04:00,47.464001,47.818001,46.742001,47.077,46.932949,427502000
2023-07-20 00:00:00-04:00,46.507,47.087002,45.062,45.52,45.380718,537865000
2023-07-21 00:00:00-04:00,45.787998,45.866001,44.099998,44.308998,44.173424,963769000
2023-07-24 00:00:00-04:00,44.730999,45.109001,44.040001,44.612,44.475491,382516000
2023-07-25 00:00:00-04:00,44.941002,46.182999,44.923,45.679001,45.539234,348081000
2023-07-26 00:00:00-04:00,46.021,46.053001,44.630001,45.452,45.312927,364237000
2023-07-27 00:00:00-04:00,46.519001,47.395,45.75,45.900002,45.759552,455976000
2023-07-28 00:00:00-04:00,46.667999,47.027,46.381001,46.75,46.606956,331194000
2023-07-31 00:00:00-04:00,46.754002,47.130001,46.506001,46.729,46.58601,251055000
2023-08-01 00:00:00-04:00,46.459999,46.900002,46.027,46.507,46.364697,237858000
2023-08-02 00:00:00-04:00,45.831001,45.84,43.387001,44.269001,44.133541,530142000
2023-08-03 00:00:00-04:00,43.799999,45.118,43.799999,44.514999,44.378788,324176000
2023-08-04 00:00:00-04:00,44.985001,45.641998,44.393002,44.68,44.543282,362666000
2023-08-07 00:00:00-04:00,45.111,45.540001,44.563,45.417,45.278038,322154000
2023-08-08 00:00:00-04:00,44.853001,45.242001,44.056,44.664001,44.527336,353843000
2023-08-09 00:00:00-04:00,44.273998,44.312,42.133999,42.554001,42.423798,586449000
2023-08-10 00:00:00-04:00,42.16,43.574001,41.834999,42.388,42.258301,492705000
2023-08-11 00:00:00-04:00,41.750999,42.018002,40.639,40.855,40.729996,533085000
2023-08-14 00:00:00-04:00,40.486,43.799999,40.311001,43.752998,43.619118,690286000
2023-08-15 00:00:00-04:00,44.560001,45.268002,43.709999,43.939999,43.80555,676512000
2023-08-16 00:00:00-04:00,44.52,44.674999,43.405998,43.486,43.35294,527451000
2023-08-17 00:00:00-04:00,43.970001,44.062,43.000999,43.344002,43.211372,452395000
2023-08-18 00:00:00-04:00,42.634998,43.577999,41.66,43.299,43.166508,583768000
2023-08-21 00:00:00-04:00,44.493999,47.064999,44.222,46.966999,46.823292,692573000
2023-08-22 00:00:00-04:00,48.134998,48.187,45.333,45.667999,45.528255,755293000
2023-08-23 00:00:00-04:00,45.866001,47.200001,45.208,47.116001,46.971832,779046000
2023-08-24 00:00:00-04:00,50.216,50.265999,47.159,47.162998,47.018688,1156044000
2023-08-25 00:00:00-04:00,47.012001,47.805,45.023998,46.018002,45.877197,925341000
2023-08-28 00:00:00-04:00,46.481998,46.98,44.888,46.834999,46.6917,685192000
2023-08-29 00:00:00-04:00,46.666,49.081001,46.390999,48.784,48.634727,701397000
2023-08-30 00:00:00-04:00,49.043999,49.926998,48.424999,49.264,49.113262,735206000
2023-08-31 00:00:00-04:00,49.380001,49.743999,48.958,49.355,49.203979,528570000
2023-09-01 00:00:00-04:00,49.762001,49.799999,48.141998,48.508999,48.360569,463830000
2023-09-05 00:00:00-04:00,48.223,48.851002,47.860001,48.548,48.399452,382653000
2023-09-06 00:00:00-04:00,48.441002,48.549,46.580002,47.061001,46.920864,468670000
2023-09-07 00:00:00-04:00,45.525002,46.344002,45.152,46.241001,46.103313,433330000
2023-09-08 00:00:00-04:00,45.942001,46.605999,45.271,45.571999,45.436298,473069000
2023-09-11 00:00:00-04:00,46.147999,46.162998,44.312,45.178001,45.04348,473966000
2023-09-12 00:00:00-04:00,44.737999,45.673,44.530998,44.869999,44.736385,349256000
2023-09-13 00:00:00-04:00,44.599998,45.93,44.502998,45.485001,45.349556,398355000
2023-09-14 00:00:00-04:00,45.950001,45.987,45.131001,45.581001,45.445278,370097000
2023-09-15 00:00:00-04:00,45.341,45.598999,43.807999,43.900002,43.769279,506831000
2023-09-18 00:00:00-04:00,42.748001,44.242001,42.0,43.966,43.835083,500271000
2023-09-19 00:00:00-04:00,43.833,43.966,43.001999,43.52,43.390408,373064000
2023-09-20 00:00:00-04:00,43.599998,43.903,42.223,42.238998,42.113216,367108000
2023-09-21 00:00:00-04:00,41.583,42.099998,40.98,41.016998,40.894859,450736000
2023-09-22 00:00:00-04:00,41.571999,42.115002,41.230999,41.610001,41.486092,479236000
2023-09-25 00:00:00-04:00,41.591,42.535999,41.176998,42.222,42.096275,419091000
2023-09-26 00:00:00-04:00,42.000999,42.82,41.654999,41.910999,41.786194,402282000
2023-09-27 00:00:00-04:00,42.330002,42.872002,41.629002,42.467999,42.341537,444935000
2023-09-28 00:00:00-04:00,42.459999,43.445999,42.115002,43.089001,42.960693,424663000
2023-09-29 00:00:00-04:00,43.827,44.144001,43.306999,43.499001,43.369476,397830000
2023-10-02 00:00:00-04:00,44.029999,45.174999,43.861,44.782001,44.648651,433298000
2023-10-03 00:00:00-04:00,44.807999,45.130001,43.245998,43.516998,43.387417,470850000
2023-10-04 00:00:00-04:00,43.742001,44.143002,43.292,44.041,43.909863,361821000
2023-10-05 00:00:00-04:00,44.049999,44.900002,43.888,44.688,44.554932,393483000
2023-10-06 00:00:00-04:00,44.193001,45.789001,44.026001,45.762001,45.62574,434436000
2023-10-09 00:00:00-04:00,44.841999,45.605,44.368,45.272999,45.138191,409675000
2023-10-10 00:00:00-04:00,45.310001,46.258999,45.088001,45.798,45.661629,368582000
2023-10-11 00:00:00-04:00,46.195999,46.859001,46.049999,46.806,46.666634,378137000
2023-10-12 00:00:00-04:00,46.777,47.609001,46.330002,46.945,46.805206,481325000
2023-10-13 00:00:00-04:00,46.959999,47.116001,45.279999,45.460999,45.32563,474115000
2023-10-16 00:00:00-04:00,45.063,46.224998,44.911999,46.095001,45.957741,375099000
2023-10-17 00:00:00-04:00,44.0,44.754002,42.48,43.938,43.807163,812333000
2023-10-18 00:00:00-04:00,42.591,43.219002,41.825001,42.195999,42.070354,627294000
2023-10-19 00:00:00-04:00,42.811001,43.297001,41.882,42.101002,41.975636,501233000
2023-10-20 00:00:00-04:00,41.889999,42.470001,41.077999,41.387001,41.263771,477266000
2023-10-23 00:00:00-04:00,41.229,43.248001,40.945,42.974998,42.847034,478530000
2023-10-24 00:00:00-04:00,43.077,43.696999,42.691002,43.662998,43.532978,401463000
2023-10-25 00:00:00-04:00,43.397999,43.650002,41.555,41.778999,41.654591,398379000
2023-10-26 00:00:00-04:00,41.853001,42.256001,39.880001,40.326,40.205925,541001000
2023-10-27 00:00:00-04:00,41.130001,41.206001,40.014999,40.5,40.379406,416784000
2023-10-30 00:00:00-04:00,41.087002,41.765999,40.480999,41.160999,41.038437,388028000
2023-10-31 00:00:00-04:00,40.450001,40.879002,39.23,40.779999,40.658566,517969000
2023-11-01 00:00:00-04:00,40.883999,42.381001,40.868999,42.325001,42.198971,437593000
2023-11-02 00:00:00-04:00,43.327999,43.883999,42.894001,43.506001,43.376461,409172000
2023-11-03 00:00:00-04:00,44.02,45.308998,43.723,45.005001,44.870987,424610000
2023-11-06 00:00:00-05:00,45.285,45.935001,44.898998,45.750999,45.614765,400733000
2023-11-07 00:00:00-05:00,45.719002,46.217999,45.158001,45.955002,45.818161,343165000
2023-11-08 00:00:00-05:00,46.099998,46.867001,45.967999,46.574001,46.435318,346719000
2023-11-09 00:00:00-05:00,47.466999,48.23,46.75,46.950001,46.810196,540496000
2023-11-10 00:00:00-05:00,47.5,48.472,47.283001,48.334999,48.191071,421245000
2023-11-13 00:00:00-05:00,48.32,49.116001,48.098999,48.619999,48.475224,384136000
2023-11-14 00:00:00-05:00,49.68,49.834,49.040001,49.655998,49.508137,416954000
2023-11-15 00:00:00-05:00,49.935001,49.959999,48.200001,48.888,48.742428,475497000
2023-11-16 00:00:00-05:00,48.679001,49.525002,48.330002,49.48,49.332668,339756000
2023-11-17 00:00:00-05:00,49.523998,49.716999,49.007,49.298,49.151207,325205000
2023-11-20 00:00:00-05:00,49.312,50.548,49.181,50.409,50.2589,414120000
2023-11-21 00:00:00-05:00,50.125999,50.516998,49.222,49.944,49.795277,565747000
2023-11-22 00:00:00-05:00,49.852001,50.334999,47.689999,48.716,48.570942,899420000
2023-11-24 00:00:00-05:00,48.470001,48.921001,47.744999,47.776001,47.633739,294645000
2023-11-27 00:00:00-05:00,47.799999,48.529999,47.652,48.242001,48.098351,395662000
2023-11-28 00:00:00-05:00,48.236,48.323002,47.473,47.820999,47.678604,401491000
2023-11-29 00:00:00-05:00,48.379002,48.762001,47.860001,48.139999,47.996651,382005000
2023-11-30 00:00:00-05:00,48.023998,48.110001,46.422001,46.77,46.630722,526247000
2023-12-01 00:00:00-05:00,46.525002,47.200001,46.187,46.764999,46.625748,369317000
