Date,Open,High,Low,Close,Adj Close,Volume
2022-08-09 00:00:00-04:00,170.539993,171.119995,169.729996,170.179993,150.890778,5532500
2022-08-10 00:00:00-04:00,171.020004,171.240005,169.529999,170.669998,151.325256,5603400
2022-08-11 00:00:00-04:00,168.520004,169.949997,166.979996,167.139999,148.195374,9328700
2022-08-12 00:00:00-04:00,167.539993,167.940002,165.149994,165.300003,146.56395,14606900
2022-08-15 00:00:00-04:00,166.0,166.75,165.130005,166.089996,147.264343,10072000
2022-08-16 00:00:00-04:00,165.860001,168.25,165.600006,167.570007,148.576599,7453600
2022-08-17 00:00:00-04:00,166.410004,168.559998,166.410004,167.580002,148.585495,7406600
2022-08-18 00:00:00-04:00,167.679993,168.300003,165.929993,166.770004,147.86731,8312100
2022-08-19 00:00:00-04:00,167.100006,170.119995,167.0,169.309998,150.119431,8128500
2022-08-22 00:00:00-04:00,168.899994,168.919998,167.169998,167.589996,149.592758,5462600
2022-08-23 00:00:00-04:00,167.0,167.770004,165.800003,166.130005,148.289566,5566300
2022-08-24 00:00:00-04:00,166.559998,166.589996,165.070007,165.580002,147.798615,5684300
2022-08-25 00:00:00-04:00,165.949997,167.240005,164.699997,167.130005,149.182144,5678700
2022-08-26 00:00:00-04:00,167.460007,167.5,164.199997,164.270004,146.629303,5667100
2022-08-29 00:00:00-04:00,163.470001,163.839996,162.020004,163.0,145.495667,5259200
2022-08-30 00:00:00-04:00,163.300003,163.539993,162.029999,162.429993,144.986877,6973300
2022-08-31 00:00:00-04:00,163.229996,163.550003,161.270004,161.339996,144.013901,8741700
2022-09-01 00:00:00-04:00,161.490005,165.5,161.479996,165.339996,147.584381,7509600
2022-09-02 00:00:00-04:00,165.860001,166.199997,162.009995,162.740005,145.263626,5803700
2022-09-06 00:00:00-04:00,163.940002,166.220001,162.820007,163.179993,145.656357,7394600
2022-09-07 00:00:00-04:00,162.910004,164.419998,162.160004,164.070007,146.450775,4590600
2022-09-08 00:00:00-04:00,163.880005,165.419998,163.080002,165.389999,147.629013,5838400
2022-09-09 00:00:00-04:00,164.990005,166.199997,164.389999,165.710007,147.914658,5500600
2022-09-12 00:00:00-04:00,166.110001,166.570007,165.220001,165.639999,147.852203,6365300
2022-09-13 00:00:00-04:00,163.570007,164.440002,160.809998,161.330002,144.00499,6726400
2022-09-14 00:00:00-04:00,162.380005,165.360001,162.380005,164.660004,146.977448,9555700
2022-09-15 00:00:00-04:00,164.449997,166.070007,164.100006,165.080002,147.35231,7174500
2022-09-16 00:00:00-04:00,165.320007,167.630005,164.75,167.600006,149.6017,20201500
2022-09-19 00:00:00-04:00,166.300003,166.429993,164.080002,166.279999,148.423431,7380900
2022-09-20 00:00:00-04:00,165.220001,165.899994,164.320007,164.970001,147.254135,7143400
2022-09-21 00:00:00-04:00,165.020004,166.800003,163.240005,163.279999,145.745636,8071200
2022-09-22 00:00:00-04:00,163.149994,167.160004,162.830002,166.179993,148.334183,7401100
2022-09-23 00:00:00-04:00,165.740005,167.479996,164.660004,166.720001,148.816177,9598600
2022-09-26 00:00:00-04:00,165.800003,166.839996,164.380005,165.699997,147.905716,8735500
2022-09-27 00:00:00-04:00,166.360001,167.669998,164.399994,164.940002,147.227371,8686700
2022-09-28 00:00:00-04:00,166.25,167.380005,165.100006,166.360001,148.494858,8660900
2022-09-29 00:00:00-04:00,166.479996,167.169998,163.889999,164.529999,146.861374,7008100
2022-09-30 00:00:00-04:00,165.0,165.740005,163.320007,163.360001,145.817047,8985200
2022-10-03 00:00:00-04:00,164.289993,164.380005,161.699997,163.199997,145.674179,8657000
2022-10-04 00:00:00-04:00,163.850006,166.0,162.919998,165.619995,147.834335,6236100
2022-10-05 00:00:00-04:00,165.020004,166.039993,164.210007,165.110001,147.379105,4539400
2022-10-06 00:00:00-04:00,164.789993,165.0,161.690002,161.910004,144.522736,5890700
2022-10-07 00:00:00-04:00,161.770004,162.220001,159.169998,160.199997,142.996368,6363500
2022-10-10 00:00:00-04:00,160.630005,161.279999,159.179993,160.410004,143.183792,5315600
2022-10-11 00:00:00-04:00,160.369995,164.110001,160.369995,162.729996,145.254669,6212200
2022-10-12 00:00:00-04:00,162.940002,164.880005,162.5,162.690002,145.218994,4341700
2022-10-13 00:00:00-04:00,160.889999,165.990005,160.75,165.149994,147.41478,6465100
2022-10-14 00:00:00-04:00,164.440002,165.679993,163.600006,164.460007,146.798904,5684600
2022-10-17 00:00:00-04:00,165.399994,167.210007,165.009995,166.589996,148.70015,6710800
2022-10-18 00:00:00-04:00,165.0,167.169998,163.050003,166.009995,148.182449,10883600
2022-10-19 00:00:00-04:00,166.0,166.25,163.889999,164.690002,147.004181,10044600
2022-10-20 00:00:00-04:00,165.0,165.740005,164.330002,165.110001,147.379105,5659900
2022-10-21 00:00:00-04:00,164.710007,169.369995,164.429993,168.710007,150.592514,8487600
2022-10-24 00:00:00-04:00,169.809998,172.080002,169.25,170.979996,152.618713,6855500
2022-10-25 00:00:00-04:00,170.169998,171.110001,168.520004,170.710007,152.377716,5661900
2022-10-26 00:00:00-04:00,171.320007,172.570007,170.520004,172.210007,153.716644,6123800
2022-10-27 00:00:00-04:00,172.350006,173.429993,171.720001,172.309998,153.805923,5390900
2022-10-28 00:00:00-04:00,173.0,175.389999,172.589996,174.869995,156.090958,6073900
2022-10-31 00:00:00-04:00,174.520004,175.160004,173.419998,173.970001,155.287628,7810000
2022-11-01 00:00:00-04:00,174.059998,174.630005,170.419998,173.089996,154.502136,6985000
2022-11-02 00:00:00-04:00,172.889999,173.940002,170.289993,170.429993,152.127792,6877300
2022-11-03 00:00:00-04:00,169.809998,171.470001,168.940002,170.720001,152.386642,4819900
2022-11-04 00:00:00-04:00,171.559998,172.5,169.240005,171.479996,153.065033,5300900
2022-11-07 00:00:00-05:00,171.669998,173.850006,171.440002,172.979996,154.403946,6621000
2022-11-08 00:00:00-05:00,173.130005,174.690002,172.179993,173.839996,155.171585,5148400
2022-11-09 00:00:00-05:00,174.270004,175.0,172.339996,172.449997,153.930862,6150000
2022-11-10 00:00:00-05:00,174.350006,174.770004,172.039993,174.470001,155.733932,7877500
2022-11-11 00:00:00-05:00,172.729996,173.110001,166.820007,169.25,151.074493,11074700
2022-11-14 00:00:00-05:00,170.25,173.259995,170.25,171.910004,153.448822,6581500
2022-11-15 00:00:00-05:00,172.190002,173.0,170.520004,172.389999,153.877289,9351000
2022-11-16 00:00:00-05:00,173.639999,174.990005,173.130005,173.460007,154.832382,5500900
2022-11-17 00:00:00-05:00,173.0,174.990005,172.979996,174.860001,156.082047,4464100
2022-11-18 00:00:00-05:00,175.0,176.639999,174.619995,176.199997,157.278168,6555700
2022-11-21 00:00:00-05:00,175.889999,176.550003,174.830002,175.970001,158.086685,5706600
2022-11-22 00:00:00-05:00,176.399994,177.190002,176.330002,176.820007,158.850311,4707900
2022-11-23 00:00:00-05:00,176.440002,177.399994,176.009995,177.009995,159.02095,5389200
2022-11-25 00:00:00-05:00,177.380005,178.119995,176.860001,177.240005,159.227631,3058600
2022-11-28 00:00:00-05:00,176.75,177.770004,176.559998,177.330002,159.308456,6183100
2022-11-29 00:00:00-05:00,177.009995,177.259995,174.660004,176.089996,158.194458,6700500
2022-11-30 00:00:00-05:00,176.369995,178.009995,174.779999,178.0,159.9104,13288000
2022-12-01 00:00:00-05:00,179.0,179.960007,177.770004,178.740005,160.575165,6282600
2022-12-02 00:00:00-05:00,177.5,178.960007,176.960007,178.880005,160.700958,5823900
2022-12-05 00:00:00-05:00,178.360001,179.360001,178.0,178.779999,160.61113,5120600
2022-12-06 00:00:00-05:00,179.919998,180.0,175.929993,176.100006,158.203476,7943500
2022-12-07 00:00:00-05:00,176.570007,177.880005,176.229996,177.169998,159.164734,5702600
2022-12-08 00:00:00-05:00,176.820007,177.470001,176.339996,177.199997,159.191681,4798500
2022-12-09 00:00:00-05:00,177.119995,177.889999,175.660004,175.740005,157.880051,4561000
2022-12-12 00:00:00-05:00,175.949997,177.869995,175.600006,177.839996,159.766663,4882400
2022-12-13 00:00:00-05:00,179.100006,180.199997,178.309998,179.210007,160.997391,9177500
2022-12-14 00:00:00-05:00,178.580002,181.039993,178.580002,179.759995,161.491501,9533600
2022-12-15 00:00:00-05:00,179.199997,179.839996,176.399994,177.490005,159.452209,7602400
2022-12-16 00:00:00-05:00,177.0,177.0,174.860001,175.669998,157.817169,18841800
2022-12-19 00:00:00-05:00,175.350006,176.169998,174.070007,175.479996,157.646484,5736000
2022-12-20 00:00:00-05:00,176.0,176.440002,175.169998,175.669998,157.817169,6174700
2022-12-21 00:00:00-05:00,176.270004,178.179993,175.649994,177.679993,159.622894,5472000
2022-12-22 00:00:00-05:00,176.770004,177.509995,175.339996,177.029999,159.038956,5709100
2022-12-23 00:00:00-05:00,176.669998,177.520004,175.809998,177.479996,159.443237,3683400
2022-12-27 00:00:00-05:00,178.110001,178.350006,176.990005,177.429993,159.3983,3067300
2022-12-28 00:00:00-05:00,177.759995,178.449997,176.649994,176.660004,158.706543,2645400
2022-12-29 00:00:00-05:00,177.550003,178.300003,177.070007,177.559998,159.515076,2828800
2022-12-30 00:00:00-05:00,177.490005,177.770004,175.399994,176.649994,158.697556,4216600
2023-01-03 00:00:00-05:00,176.160004,178.380005,176.009995,178.190002,160.08107,6344900
2023-01-04 00:00:00-05:00,178.889999,180.190002,178.479996,180.130005,161.823929,9788800
2023-01-05 00:00:00-05:00,179.020004,179.990005,178.410004,178.800003,160.629105,6255300
2023-01-06 00:00:00-05:00,180.130005,180.929993,179.389999,180.25,161.931717,5706000
2023-01-09 00:00:00-05:00,179.300003,179.759995,175.179993,175.580002,157.736313,7925300
2023-01-10 00:00:00-05:00,175.699997,176.139999,174.320007,175.160004,157.359009,5047500
2023-01-11 00:00:00-05:00,175.570007,175.720001,172.110001,174.880005,157.107468,6494800
2023-01-12 00:00:00-05:00,174.259995,174.710007,172.800003,174.0,156.316864,4269400
2023-01-13 00:00:00-05:00,173.190002,174.009995,172.380005,173.429993,155.80481,6088000
2023-01-17 00:00:00-05:00,174.0,174.580002,172.089996,172.360001,154.843536,6053300
2023-01-18 00:00:00-05:00,171.649994,172.0,169.710007,169.759995,152.507782,7047800
2023-01-19 00:00:00-05:00,169.029999,171.279999,168.710007,169.529999,152.301163,6939500
2023-01-20 00:00:00-05:00,170.100006,170.110001,167.479996,168.740005,151.591446,8620600
2023-01-23 00:00:00-05:00,169.100006,169.630005,167.949997,168.309998,151.205139,8425400
2023-01-24 00:00:00-05:00,169.020004,170.990005,166.009995,168.309998,151.205139,10541800
2023-01-25 00:00:00-05:00,167.169998,169.509995,167.080002,169.509995,152.283157,7099800
2023-01-26 00:00:00-05:00,169.550003,169.910004,168.649994,168.889999,151.726196,6946100
2023-01-27 00:00:00-05:00,168.539993,168.869995,167.770004,168.229996,151.133286,6058100
2023-01-30 00:00:00-05:00,167.929993,168.539993,161.080002,162.0,145.536392,23259100
2023-01-31 00:00:00-05:00,161.699997,163.429993,161.050003,163.419998,146.812119,11612500
2023-02-01 00:00:00-05:00,162.990005,165.979996,162.399994,164.919998,148.159683,9865300
2023-02-02 00:00:00-05:00,163.0,166.220001,162.820007,165.539993,148.716644,10099000
2023-02-03 00:00:00-05:00,166.029999,166.339996,163.889999,164.610001,147.881149,6868500
2023-02-06 00:00:00-05:00,164.550003,164.850006,163.100006,163.360001,146.758224,7021000
2023-02-07 00:00:00-05:00,161.600006,163.880005,161.419998,163.399994,146.794128,7310800
2023-02-08 00:00:00-05:00,163.300003,164.559998,162.899994,163.610001,146.982803,6054700
2023-02-09 00:00:00-05:00,163.630005,164.800003,161.070007,161.399994,144.997391,7949500
2023-02-10 00:00:00-05:00,161.770004,162.789993,161.350006,162.149994,145.671188,7028000
2023-02-13 00:00:00-05:00,161.330002,162.820007,161.149994,162.75,146.21019,6414700
2023-02-14 00:00:00-05:00,162.740005,162.970001,161.759995,162.039993,145.572342,6316000
2023-02-15 00:00:00-05:00,161.949997,161.979996,159.289993,159.369995,143.173691,12621800
2023-02-16 00:00:00-05:00,159.070007,159.649994,157.919998,158.240005,142.158554,11177000
2023-02-17 00:00:00-05:00,157.020004,161.110001,156.619995,160.389999,145.126358,12401900
2023-02-21 00:00:00-05:00,159.649994,160.350006,157.889999,158.0,142.963821,9423900
2023-02-22 00:00:00-05:00,158.5,158.850006,157.369995,157.779999,142.764786,9820200
2023-02-23 00:00:00-05:00,157.710007,158.589996,156.669998,157.729996,142.719559,9385100
2023-02-24 00:00:00-05:00,156.649994,156.850006,155.210007,155.970001,141.127014,8689700
2023-02-27 00:00:00-05:00,156.449997,156.899994,155.080002,155.630005,140.819412,7267100
2023-02-28 00:00:00-05:00,154.979996,155.270004,153.039993,153.259995,138.674927,9062300
2023-03-01 00:00:00-05:00,153.009995,153.240005,151.910004,152.570007,138.050598,6767000
2023-03-02 00:00:00-05:00,151.75,152.759995,151.229996,152.449997,137.941986,8762500
2023-03-03 00:00:00-05:00,153.369995,154.119995,152.839996,154.020004,139.362625,5747200
2023-03-06 00:00:00-05:00,154.660004,155.729996,154.570007,155.559998,140.756042,8148200
2023-03-07 00:00:00-05:00,156.089996,156.25,153.350006,154.089996,139.425903,7457700
2023-03-08 00:00:00-05:00,153.979996,154.199997,152.479996,152.960007,138.403458,6230500
2023-03-09 00:00:00-05:00,153.460007,153.600006,150.710007,151.240005,136.847153,7439400
2023-03-10 00:00:00-05:00,151.860001,153.490005,151.100006,151.610001,137.181976,8504300
2023-03-13 00:00:00-04:00,152.089996,155.910004,151.570007,153.059998,138.493958,10799600
2023-03-14 00:00:00-04:00,153.279999,154.029999,151.899994,153.919998,139.27211,8421200
2023-03-15 00:00:00-04:00,152.839996,154.889999,152.529999,154.350006,139.661194,7757700
2023-03-16 00:00:00-04:00,153.449997,154.369995,152.600006,154.029999,139.371643,7605500
2023-03-17 00:00:00-04:00,154.479996,154.949997,152.300003,152.380005,137.878662,20540700
2023-03-20 00:00:00-04:00,152.470001,154.070007,152.380005,153.889999,139.24498,7129000
2023-03-21 00:00:00-04:00,154.0,154.130005,152.169998,153.889999,139.24498,8376800
2023-03-22 00:00:00-04:00,153.850006,154.059998,151.029999,151.050003,136.675247,7943500
2023-03-23 00:00:00-04:00,151.179993,151.690002,150.110001,151.130005,136.747604,9051500
2023-03-24 00:00:00-04:00,151.479996,152.759995,150.830002,152.649994,138.123001,5696200
2023-03-27 00:00:00-04:00,154.199997,154.539993,153.110001,153.300003,138.711105,6772300
2023-03-28 00:00:00-04:00,152.389999,153.449997,151.729996,151.820007,137.371964,6115300
2023-03-29 00:00:00-04:00,152.240005,153.380005,152.070007,153.309998,138.720154,6012000
2023-03-30 00:00:00-04:00,153.580002,153.800003,152.809998,153.429993,138.82872,4555700
2023-03-31 00:00:00-04:00,153.789993,155.190002,153.240005,155.0,140.249359,9890000
2023-04-03 00:00:00-04:00,154.949997,157.009995,153.940002,156.850006,141.923294,6841900
2023-04-04 00:00:00-04:00,156.970001,158.970001,156.589996,158.490005,143.407211,8314500
2023-04-05 00:00:00-04:00,164.369995,165.660004,162.759995,165.610001,149.849625,16704200
2023-04-06 00:00:00-04:00,165.990005,167.229996,164.800003,165.149994,149.433365,9615400
2023-04-10 00:00:00-04:00,164.630005,164.839996,163.639999,164.320007,148.682404,5354000
2023-04-11 00:00:00-04:00,164.419998,165.279999,164.039993,164.270004,148.637146,5903800
2023-04-12 00:00:00-04:00,163.940002,164.839996,163.100006,163.919998,148.320465,5764100
2023-04-13 00:00:00-04:00,164.179993,166.330002,163.809998,166.110001,150.302048,5640600
2023-04-14 00:00:00-04:00,165.970001,166.119995,164.059998,165.839996,150.057739,7225100
2023-04-17 00:00:00-04:00,165.740005,166.240005,164.940002,165.669998,149.903931,8046400
2023-04-18 00:00:00-04:00,164.25,164.690002,159.649994,161.009995,145.687393,14571500
2023-04-19 00:00:00-04:00,161.990005,162.679993,161.169998,162.529999,147.062729,6752000
2023-04-20 00:00:00-04:00,162.429993,163.820007,160.960007,163.580002,148.012817,9498800
2023-04-21 00:00:00-04:00,164.440002,164.970001,161.970001,162.690002,147.207504,7014200
2023-04-24 00:00:00-04:00,162.690002,163.809998,161.869995,163.679993,148.103271,5278900
2023-04-25 00:00:00-04:00,164.309998,165.350006,164.160004,165.179993,149.460526,6263100
2023-04-26 00:00:00-04:00,164.089996,164.389999,162.240005,162.619995,147.14415,5518200
2023-04-27 00:00:00-04:00,162.899994,163.410004,162.130005,163.0,147.488007,5739700
2023-04-28 00:00:00-04:00,162.809998,163.759995,162.559998,163.699997,148.121384,6024900
2023-05-01 00:00:00-04:00,163.600006,164.300003,162.240005,163.600006,148.03093,4893400
2023-05-02 00:00:00-04:00,164.339996,165.479996,163.559998,165.029999,149.324814,7541700
2023-05-03 00:00:00-04:00,165.550003,166.179993,162.509995,162.869995,147.370407,5937200
2023-05-04 00:00:00-04:00,162.679993,162.899994,161.25,162.130005,146.700806,5128000
2023-05-05 00:00:00-04:00,162.839996,163.130005,161.690002,162.679993,147.198441,5194500
2023-05-08 00:00:00-04:00,161.990005,162.570007,161.339996,162.309998,146.863678,4994900
2023-05-09 00:00:00-04:00,161.75,162.130005,160.789993,161.050003,145.723587,5520500
2023-05-10 00:00:00-04:00,161.199997,161.970001,160.059998,161.649994,146.266479,6756600
2023-05-11 00:00:00-04:00,161.830002,162.190002,159.389999,160.990005,145.669296,5867600
2023-05-12 00:00:00-04:00,161.360001,161.559998,160.009995,160.779999,145.479279,3904200
2023-05-15 00:00:00-04:00,160.800003,161.029999,158.940002,159.550003,144.366318,5104500
2023-05-16 00:00:00-04:00,159.059998,160.25,158.529999,159.339996,144.1763,5599200
2023-05-17 00:00:00-04:00,159.789993,160.059998,157.770004,158.990005,143.85965,6840700
2023-05-18 00:00:00-04:00,158.660004,158.929993,157.559998,158.479996,143.398132,5173000
2023-05-19 00:00:00-04:00,158.589996,159.929993,158.139999,158.910004,143.787216,6527100
2023-05-22 00:00:00-04:00,158.0,159.139999,156.779999,156.869995,143.012314,5675900
2023-05-23 00:00:00-04:00,157.100006,158.270004,156.369995,156.809998,142.957611,5793000
2023-05-24 00:00:00-04:00,157.080002,157.139999,155.919998,156.660004,142.820908,5015100
2023-05-25 00:00:00-04:00,156.050003,156.289993,153.720001,154.410004,140.769623,6886100
2023-05-26 00:00:00-04:00,154.690002,155.279999,154.199997,154.350006,140.71492,6845400
2023-05-30 00:00:00-04:00,153.970001,155.380005,153.320007,154.369995,140.733154,5593100
2023-05-31 00:00:00-04:00,154.699997,155.690002,153.850006,155.059998,141.362228,11324600
2023-06-01 00:00:00-04:00,154.539993,155.039993,153.149994,154.539993,140.888138,7901300
2023-06-02 00:00:00-04:00,154.720001,157.309998,154.089996,156.970001,143.103455,7659700
2023-06-05 00:00:00-04:00,156.75,158.639999,156.75,158.320007,144.334229,6430500
2023-06-06 00:00:00-04:00,159.580002,159.610001,157.399994,158.179993,144.206604,5073600
2023-06-07 00:00:00-04:00,158.100006,158.800003,157.440002,158.520004,144.516586,6504300
2023-06-08 00:00:00-04:00,158.5,160.419998,157.820007,160.259995,146.102844,5818400
2023-06-09 00:00:00-04:00,160.419998,160.729996,159.470001,160.009995,145.874954,6264400
2023-06-12 00:00:00-04:00,160.0,160.25,158.729996,159.899994,145.774643,6510600
2023-06-13 00:00:00-04:00,159.729996,160.839996,159.149994,160.740005,146.540451,6066800
2023-06-14 00:00:00-04:00,161.600006,162.080002,160.979996,161.559998,147.28801,6699100
2023-06-15 00:00:00-04:00,162.050003,163.910004,161.429993,163.729996,149.266296,7138300
2023-06-16 00:00:00-04:00,164.479996,164.990005,163.869995,164.229996,149.722122,13426600
2023-06-20 00:00:00-04:00,164.259995,165.309998,163.809998,164.130005,149.630966,7995800
2023-06-21 00:00:00-04:00,163.580002,164.919998,162.690002,163.880005,149.403061,7177500
2023-06-22 00:00:00-04:00,163.899994,165.720001,163.789993,165.619995,150.989365,5485900
2023-06-23 00:00:00-04:00,166.110001,166.270004,165.029999,165.479996,150.86174,9450700
2023-06-26 00:00:00-04:00,164.979996,164.979996,161.330002,163.630005,149.175186,6978800
2023-06-27 00:00:00-04:00,163.679993,163.880005,162.440002,163.289993,148.865189,4927500
2023-06-28 00:00:00-04:00,163.199997,163.199997,161.910004,162.960007,148.564331,6780400
2023-06-29 00:00:00-04:00,162.639999,164.320007,162.229996,164.100006,149.603653,4547500
2023-06-30 00:00:00-04:00,164.860001,165.940002,164.350006,165.520004,150.898193,7580000
2023-07-03 00:00:00-04:00,164.339996,164.389999,162.960007,163.350006,148.919891,4033700
2023-07-05 00:00:00-04:00,162.990005,163.919998,162.729996,162.809998,148.427597,7224600
2023-07-06 00:00:00-04:00,162.25,162.369995,161.0,161.600006,147.324478,6332500
2023-07-07 00:00:00-04:00,160.470001,161.039993,159.199997,159.25,145.182098,7022200
2023-07-10 00:00:00-04:00,159.429993,160.300003,159.0,159.509995,145.419067,5739200
2023-07-11 00:00:00-04:00,159.130005,160.300003,157.600006,158.630005,144.616852,6606700
2023-07-12 00:00:00-04:00,158.940002,158.940002,157.880005,158.080002,144.115463,6940400
2023-07-13 00:00:00-04:00,158.0,159.130005,157.410004,158.809998,144.780914,6401700
2023-07-14 00:00:00-04:00,159.179993,160.229996,158.979996,159.869995,145.747299,5362200
2023-07-17 00:00:00-04:00,159.75,159.869995,158.149994,159.070007,145.01799,5486800
2023-07-18 00:00:00-04:00,159.070007,160.889999,158.190002,159.059998,145.008865,6332500
2023-07-19 00:00:00-04:00,157.910004,160.410004,157.330002,158.740005,144.717117,7522600
2023-07-20 00:00:00-04:00,161.940002,169.139999,161.300003,168.380005,153.505539,21892900
2023-07-21 00:00:00-04:00,168.179993,170.820007,168.179993,170.190002,155.15564,12080000
2023-07-24 00:00:00-04:00,171.5,173.820007,170.990005,171.080002,155.967026,15155400
2023-07-25 00:00:00-04:00,170.449997,172.679993,169.75,172.389999,157.161301,13790100
2023-07-26 00:00:00-04:00,172.0,173.850006,171.399994,172.720001,157.462158,14288200
2023-07-27 00:00:00-04:00,172.179993,174.289993,172.039993,173.690002,158.346497,12446400
2023-07-28 00:00:00-04:00,174.0,175.360001,173.229996,174.479996,159.06665,14138800
2023-07-31 00:00:00-04:00,169.690002,170.220001,166.710007,167.529999,152.730621,22632700
2023-08-01 00:00:00-04:00,166.369995,169.089996,166.059998,168.889999,153.970474,15810300
2023-08-02 00:00:00-04:00,168.850006,171.240005,168.850006,169.910004,154.900406,14595600
2023-08-03 00:00:00-04:00,169.949997,171.320007,169.669998,170.639999,155.565887,17424800
2023-08-04 00:00:00-04:00,170.339996,172.679993,167.889999,169.039993,154.107239,23415100
2023-08-07 00:00:00-04:00,169.490005,173.339996,169.360001,173.100006,157.808609,17736400
2023-08-08 00:00:00-04:00,172.990005,173.550003,171.389999,173.179993,157.881516,27378700
2023-08-09 00:00:00-04:00,173.0,174.25,172.050003,173.070007,157.78125,42974400
2023-08-10 00:00:00-04:00,174.0,175.970001,171.639999,172.169998,156.960739,48213800
2023-08-11 00:00:00-04:00,172.479996,173.949997,171.619995,173.850006,158.492325,45905600
2023-08-14 00:00:00-04:00,173.520004,175.600006,171.75,173.440002,158.118576,64036900
2023-08-15 00:00:00-04:00,172.800003,174.559998,172.139999,172.940002,157.66272,88958100
2023-08-16 00:00:00-04:00,172.529999,174.729996,172.130005,172.389999,157.161301,85832700
2023-08-17 00:00:00-04:00,172.860001,175.389999,172.759995,174.009995,158.638199,70904200
2023-08-18 00:00:00-04:00,173.169998,173.990005,171.309998,172.490005,157.252472,49631700
2023-08-21 00:00:00-04:00,169.690002,169.850006,165.960007,167.350006,152.566544,151319500
2023-08-22 00:00:00-04:00,166.860001,167.839996,165.410004,166.020004,151.354004,56834800
2023-08-23 00:00:00-04:00,165.899994,166.5,163.470001,164.529999,149.995651,119011400
2023-08-24 00:00:00-04:00,164.029999,166.669998,163.860001,165.089996,150.506165,70755100
2023-08-25 00:00:00-04:00,164.300003,167.779999,164.059998,166.25,152.664108,18185500
2023-08-28 00:00:00-04:00,165.0,166.210007,163.169998,164.289993,150.864319,18458000
2023-08-29 00:00:00-04:00,164.869995,165.679993,162.770004,164.309998,150.88266,12208600
2023-08-30 00:00:00-04:00,165.110001,165.830002,163.679993,163.729996,150.350052,9939100
2023-08-31 00:00:00-04:00,163.369995,163.570007,161.279999,161.679993,148.46759,15333000
2023-09-01 00:00:00-04:00,161.419998,162.479996,160.009995,160.479996,147.365646,8610100
2023-09-05 00:00:00-04:00,160.559998,161.970001,160.279999,160.679993,147.549286,9019800
2023-09-06 00:00:00-04:00,159.839996,160.0,157.350006,158.009995,145.097504,9753800
2023-09-07 00:00:00-04:00,159.139999,161.059998,158.979996,160.029999,146.952408,9931800
2023-09-08 00:00:00-04:00,159.589996,160.679993,159.190002,160.559998,147.439133,6957000
2023-09-11 00:00:00-04:00,161.059998,162.690002,160.449997,162.660004,149.367493,6309300
2023-09-12 00:00:00-04:00,162.220001,163.929993,161.529999,163.580002,150.212326,6045800
2023-09-13 00:00:00-04:00,163.759995,164.949997,163.0,163.990005,150.588821,7397500
2023-09-14 00:00:00-04:00,164.679993,165.270004,163.440002,163.740005,150.359222,7758400
2023-09-15 00:00:00-04:00,163.979996,164.820007,161.210007,161.449997,148.256393,13392100
2023-09-18 00:00:00-04:00,162.119995,163.149994,160.75,162.470001,149.193008,5789000
2023-09-19 00:00:00-04:00,162.25,162.850006,161.380005,162.199997,148.945114,5550800
2023-09-20 00:00:00-04:00,162.190002,163.539993,161.660004,162.910004,149.597076,3837400
2023-09-21 00:00:00-04:00,162.570007,163.5,161.589996,161.660004,148.449234,4526700
2023-09-22 00:00:00-04:00,161.300003,161.399994,160.25,160.5,147.384018,4976700
2023-09-25 00:00:00-04:00,160.070007,160.360001,158.729996,160.259995,147.16362,6722500
2023-09-26 00:00:00-04:00,159.809998,160.080002,158.860001,159.020004,146.024963,4904800
2023-09-27 00:00:00-04:00,158.580002,158.759995,155.259995,157.110001,144.271072,10211600
2023-09-28 00:00:00-04:00,157.5,157.960007,156.220001,156.880005,144.059845,7861900
2023-09-29 00:00:00-04:00,157.369995,157.600006,155.350006,155.75,143.022171,7680700
2023-10-02 00:00:00-04:00,155.419998,155.419998,153.320007,155.149994,142.471222,7259700
2023-10-03 00:00:00-04:00,154.679993,155.5,153.889999,155.339996,142.645676,5740800
2023-10-04 00:00:00-04:00,155.570007,155.929993,154.570007,155.520004,142.810959,4955200
2023-10-05 00:00:00-04:00,156.270004,158.039993,156.070007,157.139999,144.298569,5993300
2023-10-06 00:00:00-04:00,157.080002,158.300003,156.589996,157.639999,144.757736,5802200
2023-10-09 00:00:00-04:00,157.179993,158.880005,157.089996,158.539993,145.584183,4414100
2023-10-10 00:00:00-04:00,158.380005,159.270004,157.899994,158.360001,145.4189,5273500
2023-10-11 00:00:00-04:00,158.460007,159.050003,156.039993,156.179993,143.417038,6922900
2023-10-12 00:00:00-04:00,155.919998,156.559998,155.070007,156.330002,143.554794,5792400
2023-10-13 00:00:00-04:00,156.729996,157.360001,156.050003,156.850006,144.032303,5359800
2023-10-16 00:00:00-04:00,157.820007,158.25,156.839996,157.529999,144.656738,6408100
2023-10-17 00:00:00-04:00,155.979996,158.949997,154.610001,156.089996,143.334412,12244400
2023-10-18 00:00:00-04:00,155.410004,155.949997,152.050003,152.729996,140.248962,9097300
2023-10-19 00:00:00-04:00,151.669998,153.110001,150.149994,152.320007,139.872498,7733800
2023-10-20 00:00:00-04:00,152.740005,153.869995,152.330002,153.0,140.496902,7207000
2023-10-23 00:00:00-04:00,152.860001,153.5,151.210007,151.389999,139.018478,5874000
2023-10-24 00:00:00-04:00,150.75,151.960007,150.130005,151.229996,138.871582,6155300
