Date,Open,High,Low,Close,Adj Close,Volume
2022-12-05 00:00:00-05:00,166.550003,166.720001,164.320007,164.389999,164.389999,5436200
2022-12-06 00:00:00-05:00,165.199997,165.539993,164.449997,164.839996,164.839996,3597800
2022-12-07 00:00:00-05:00,165.470001,166.639999,165.320007,166.330002,166.330002,4610700
2022-12-08 00:00:00-05:00,166.580002,167.050003,166.070007,166.470001,166.470001,3217900
2022-12-09 00:00:00-05:00,167.259995,168.089996,166.600006,167.059998,167.059998,5431300
2022-12-12 00:00:00-05:00,166.440002,166.600006,165.429993,165.679993,165.679993,3504400
2022-12-13 00:00:00-05:00,169.210007,169.789993,168.020004,168.509995,168.509995,6750200
2022-12-14 00:00:00-05:00,168.429993,168.809998,167.139999,168.100006,168.100006,5643000
2022-12-15 00:00:00-05:00,165.729996,166.210007,165.100006,165.350006,165.350006,8363000
2022-12-16 00:00:00-05:00,166.020004,166.979996,165.839996,166.789993,166.789993,5372000
2022-12-19 00:00:00-05:00,166.710007,167.110001,165.990005,166.320007,166.320007,3940500
2022-12-20 00:00:00-05:00,168.100006,169.529999,168.029999,169.080002,169.080002,7803100
2022-12-21 00:00:00-05:00,169.039993,169.710007,168.679993,168.800003,168.800003,3990100
2022-12-22 00:00:00-05:00,167.759995,167.759995,166.059998,166.759995,166.759995,5672700
2022-12-23 00:00:00-05:00,166.880005,167.800003,166.660004,167.259995,167.259995,2912300
2022-12-27 00:00:00-05:00,167.889999,170.610001,167.800003,168.669998,168.669998,6885700
2022-12-28 00:00:00-05:00,168.050003,168.339996,167.100006,167.910004,167.910004,3662500
2022-12-29 00:00:00-05:00,168.539993,169.350006,168.520004,168.850006,168.850006,3345900
2022-12-30 00:00:00-05:00,169.259995,169.899994,168.800003,169.639999,169.639999,2864500
2023-01-03 00:00:00-05:00,171.320007,172.089996,170.020004,171.059998,171.059998,7992900
2023-01-04 00:00:00-05:00,172.860001,173.089996,171.850006,172.669998,172.669998,7574600
2023-01-05 00:00:00-05:00,170.820007,171.0,169.789993,170.520004,170.520004,4692600
2023-01-06 00:00:00-05:00,171.759995,173.960007,171.229996,173.710007,173.710007,7889000
2023-01-09 00:00:00-05:00,174.509995,175.039993,173.880005,174.100006,174.100006,5134500
2023-01-10 00:00:00-05:00,174.610001,174.979996,174.059998,174.740005,174.740005,4398400
2023-01-11 00:00:00-05:00,174.759995,174.789993,173.720001,174.619995,174.619995,3374200
2023-01-12 00:00:00-05:00,176.009995,176.710007,174.880005,176.639999,176.639999,6936900
2023-01-13 00:00:00-05:00,176.960007,178.830002,176.889999,178.759995,178.759995,7468800
2023-01-17 00:00:00-05:00,178.210007,178.240005,177.089996,177.589996,177.589996,6610800
2023-01-18 00:00:00-05:00,178.919998,179.179993,176.899994,177.080002,177.080002,5384700
2023-01-19 00:00:00-05:00,178.369995,180.029999,178.089996,179.889999,179.889999,6678700
2023-01-20 00:00:00-05:00,179.059998,179.660004,178.649994,179.289993,179.289993,5754800
2023-01-23 00:00:00-05:00,178.350006,179.690002,177.779999,179.630005,179.630005,5265500
2023-01-24 00:00:00-05:00,179.559998,180.320007,178.350006,180.279999,180.279999,4604600
2023-01-25 00:00:00-05:00,179.350006,181.220001,179.289993,181.110001,181.110001,6925300
2023-01-26 00:00:00-05:00,180.149994,180.270004,178.460007,179.470001,179.470001,5860100
2023-01-27 00:00:00-05:00,179.270004,179.720001,178.259995,179.220001,179.220001,6052700
2023-01-30 00:00:00-05:00,179.289993,179.429993,178.649994,178.759995,178.759995,4210700
2023-01-31 00:00:00-05:00,178.820007,179.699997,178.539993,179.410004,179.410004,5976900
2023-02-01 00:00:00-05:00,179.75,181.729996,178.630005,181.669998,181.669998,7996000
2023-02-02 00:00:00-05:00,181.080002,181.110001,177.740005,177.899994,177.899994,8842400
2023-02-03 00:00:00-05:00,174.919998,175.429993,173.119995,173.460007,173.460007,13674400
2023-02-06 00:00:00-05:00,174.110001,174.460007,173.279999,173.820007,173.820007,8957000
2023-02-07 00:00:00-05:00,173.720001,175.270004,173.470001,173.979996,173.979996,6794200
2023-02-08 00:00:00-05:00,174.940002,174.990005,173.830002,174.410004,174.410004,4075600
2023-02-09 00:00:00-05:00,175.490005,175.520004,172.869995,173.029999,173.029999,5361300
2023-02-10 00:00:00-05:00,173.630005,173.679993,172.630005,173.360001,173.360001,2971100
2023-02-13 00:00:00-05:00,172.699997,172.899994,172.070007,172.479996,172.479996,3970800
2023-02-14 00:00:00-05:00,171.970001,173.509995,171.410004,172.610001,172.610001,5403100
2023-02-15 00:00:00-05:00,170.600006,170.990005,170.160004,170.889999,170.889999,5423800
2023-02-16 00:00:00-05:00,170.339996,171.600006,169.960007,170.75,170.75,4540400
2023-02-17 00:00:00-05:00,169.869995,171.470001,169.520004,171.259995,171.259995,4809800
2023-02-21 00:00:00-05:00,171.199997,171.5,170.339996,170.619995,170.619995,4035900
2023-02-22 00:00:00-05:00,170.809998,170.960007,169.559998,169.660004,169.660004,4105700
2023-02-23 00:00:00-05:00,169.839996,170.130005,169.080002,169.570007,169.570007,5073500
2023-02-24 00:00:00-05:00,168.419998,168.839996,168.190002,168.350006,168.350006,6496500
2023-02-27 00:00:00-05:00,168.880005,169.229996,168.550003,169.009995,169.009995,4509200
2023-02-28 00:00:00-05:00,168.779999,170.25,168.589996,169.779999,169.779999,6761600
2023-03-01 00:00:00-05:00,170.949997,171.490005,170.470001,170.759995,170.759995,6590500
2023-03-02 00:00:00-05:00,170.520004,170.979996,170.360001,170.660004,170.660004,3950700
2023-03-03 00:00:00-05:00,171.449997,172.600006,170.979996,172.490005,172.490005,6894500
2023-03-06 00:00:00-05:00,172.320007,172.369995,171.539993,171.619995,171.619995,4264100
2023-03-07 00:00:00-05:00,170.419998,170.470001,168.520004,168.619995,168.619995,8713300
2023-03-08 00:00:00-05:00,168.610001,169.589996,168.520004,168.539993,168.539993,5718600
2023-03-09 00:00:00-05:00,169.75,170.649994,169.710007,170.199997,170.199997,5583000
2023-03-10 00:00:00-05:00,171.929993,173.880005,171.919998,173.869995,173.869995,13803400
2023-03-13 00:00:00-04:00,176.660004,178.020004,176.300003,177.860001,177.860001,20554400
2023-03-14 00:00:00-04:00,177.350006,177.589996,176.210007,176.830002,176.830002,10019000
2023-03-15 00:00:00-04:00,178.860001,180.130005,177.490005,178.210007,178.210007,14546100
2023-03-16 00:00:00-04:00,179.509995,179.649994,177.869995,178.570007,178.570007,10762200
2023-03-17 00:00:00-04:00,181.020004,184.809998,180.770004,183.770004,183.770004,24156300
2023-03-20 00:00:00-04:00,184.190002,184.539993,182.740005,183.839996,183.839996,11845700
2023-03-21 00:00:00-04:00,182.649994,182.729996,179.899994,180.369995,180.369995,10734500
2023-03-22 00:00:00-04:00,180.399994,183.940002,180.279999,183.440002,183.440002,11969600
2023-03-23 00:00:00-04:00,183.910004,186.240005,183.600006,185.740005,185.740005,11347100
2023-03-24 00:00:00-04:00,185.610001,185.990005,183.619995,183.649994,183.649994,9245900
2023-03-27 00:00:00-04:00,181.149994,182.149994,180.690002,181.949997,181.949997,6925000
2023-03-28 00:00:00-04:00,182.309998,183.619995,182.119995,183.440002,183.440002,6202600
2023-03-29 00:00:00-04:00,182.490005,183.270004,182.240005,182.529999,182.529999,4996500
2023-03-30 00:00:00-04:00,182.75,184.440002,182.550003,184.179993,184.179993,6360300
2023-03-31 00:00:00-04:00,184.110001,184.419998,182.800003,183.220001,183.220001,8003300
2023-04-03 00:00:00-04:00,183.850006,185.039993,183.320007,184.539993,184.539993,9206600
2023-04-04 00:00:00-04:00,184.720001,188.229996,184.660004,187.979996,187.979996,13765400
2023-04-05 00:00:00-04:00,188.339996,188.860001,186.779999,187.830002,187.830002,11440800
2023-04-06 00:00:00-04:00,186.889999,187.259995,185.949997,186.490005,186.490005,6648400
2023-04-10 00:00:00-04:00,185.179993,185.360001,184.190002,185.110001,185.110001,6408100
2023-04-11 00:00:00-04:00,185.910004,186.509995,185.639999,186.279999,186.279999,6031500
2023-04-12 00:00:00-04:00,187.539993,187.660004,185.970001,187.190002,187.190002,10000900
2023-04-13 00:00:00-04:00,189.759995,190.410004,188.990005,189.720001,189.720001,14060100
2023-04-14 00:00:00-04:00,188.080002,188.490005,185.169998,186.360001,186.360001,13272500
2023-04-17 00:00:00-04:00,185.889999,185.929993,184.100006,185.529999,185.529999,7468100
2023-04-18 00:00:00-04:00,185.240005,186.990005,185.039993,186.25,186.25,8056900
2023-04-19 00:00:00-04:00,184.350006,185.580002,184.279999,185.360001,185.360001,7373500
2023-04-20 00:00:00-04:00,186.139999,187.029999,185.779999,186.089996,186.089996,5789900
2023-04-21 00:00:00-04:00,184.979996,185.679993,183.220001,184.25,184.25,10698700
2023-04-24 00:00:00-04:00,184.070007,185.029999,183.460007,184.809998,184.809998,8303400
2023-04-25 00:00:00-04:00,184.839996,186.220001,184.300003,185.75,185.75,8451900
2023-04-26 00:00:00-04:00,186.630005,186.649994,184.300003,184.740005,184.740005,8203600
2023-04-27 00:00:00-04:00,183.899994,184.990005,183.380005,184.75,184.75,9107400
2023-04-28 00:00:00-04:00,184.789993,185.380005,184.169998,184.800003,184.800003,6700400
2023-05-01 00:00:00-04:00,186.050003,186.220001,183.910004,183.970001,183.970001,7997700
2023-05-02 00:00:00-04:00,184.649994,187.639999,184.520004,187.520004,187.520004,14680600
2023-05-03 00:00:00-04:00,187.610001,189.210007,186.929993,189.110001,189.110001,11133800
2023-05-04 00:00:00-04:00,188.860001,191.360001,188.809998,190.440002,190.440002,14146800
2023-05-05 00:00:00-04:00,186.559998,187.580002,185.770004,187.460007,187.460007,12508100
2023-05-08 00:00:00-04:00,187.820007,188.669998,187.490005,187.690002,187.690002,6075400
2023-05-09 00:00:00-04:00,188.119995,189.330002,188.070007,189.020004,189.020004,7098800
2023-05-10 00:00:00-04:00,188.979996,189.639999,187.820007,188.75,188.75,9392100
2023-05-11 00:00:00-04:00,188.440002,188.809998,186.860001,187.130005,187.130005,8245500
2023-05-12 00:00:00-04:00,187.429993,187.919998,186.580002,186.809998,186.809998,7087500
2023-05-15 00:00:00-04:00,187.300003,187.880005,187.029999,187.210007,187.210007,5518100
2023-05-16 00:00:00-04:00,186.580002,186.820007,184.460007,184.869995,184.869995,9519500
2023-05-17 00:00:00-04:00,184.309998,184.449997,183.479996,184.229996,184.229996,7474300
2023-05-18 00:00:00-04:00,182.100006,182.279999,181.339996,181.839996,181.839996,8812600
2023-05-19 00:00:00-04:00,182.25,184.339996,181.809998,183.639999,183.639999,8435000
2023-05-22 00:00:00-04:00,183.220001,183.839996,182.910004,183.210007,183.210007,4834300
2023-05-23 00:00:00-04:00,182.779999,183.759995,182.479996,183.429993,183.429993,6345000
2023-05-24 00:00:00-04:00,183.539993,183.539993,181.770004,181.949997,181.949997,6732900
2023-05-25 00:00:00-04:00,181.179993,181.309998,180.100006,180.199997,180.199997,6919200
2023-05-26 00:00:00-04:00,181.009995,181.300003,180.089996,180.919998,180.919998,5823700
2023-05-30 00:00:00-04:00,181.720001,182.399994,181.169998,182.039993,182.039993,4906100
2023-05-31 00:00:00-04:00,182.389999,183.449997,182.100006,182.320007,182.320007,8497900
2023-06-01 00:00:00-04:00,182.809998,184.210007,182.720001,183.759995,183.759995,7300500
2023-06-02 00:00:00-04:00,183.529999,183.559998,180.960007,181.050003,181.050003,8726100
2023-06-05 00:00:00-04:00,180.789993,182.440002,180.600006,182.139999,182.139999,5748800
2023-06-06 00:00:00-04:00,182.360001,182.649994,181.520004,182.339996,182.339996,4967200
2023-06-07 00:00:00-04:00,181.940002,183.0,180.149994,180.149994,180.149994,9066500
2023-06-08 00:00:00-04:00,182.0,183.039993,181.960007,182.529999,182.529999,6394100
2023-06-09 00:00:00-04:00,182.360001,182.789993,181.720001,182.039993,182.039993,4379200
2023-06-12 00:00:00-04:00,181.800003,181.940002,181.039993,181.880005,181.880005,4873600
2023-06-13 00:00:00-04:00,182.100006,182.429993,180.169998,180.539993,180.539993,5126700
2023-06-14 00:00:00-04:00,181.690002,181.960007,180.139999,180.639999,180.639999,6807000
2023-06-15 00:00:00-04:00,180.279999,182.050003,180.179993,181.910004,181.910004,6739000
2023-06-16 00:00:00-04:00,181.929993,182.619995,181.410004,181.630005,181.630005,8779100
2023-06-20 00:00:00-04:00,180.059998,180.089996,179.220001,179.75,179.75,7584200
2023-06-21 00:00:00-04:00,179.149994,179.949997,178.190002,179.490005,179.490005,6702300
2023-06-22 00:00:00-04:00,178.360001,178.990005,177.630005,177.710007,177.710007,7945000
2023-06-23 00:00:00-04:00,179.600006,179.949997,178.089996,178.199997,178.199997,5419800
2023-06-26 00:00:00-04:00,179.050003,179.080002,178.419998,178.509995,178.509995,3222100
2023-06-27 00:00:00-04:00,179.070007,179.289993,177.429993,177.690002,177.690002,5036900
2023-06-28 00:00:00-04:00,177.229996,177.690002,176.699997,177.279999,177.279999,5866700
2023-06-29 00:00:00-04:00,175.830002,177.630005,175.789993,177.089996,177.089996,6862500
2023-06-30 00:00:00-04:00,177.690002,178.529999,177.320007,178.270004,178.270004,6420900
2023-07-03 00:00:00-04:00,178.610001,179.339996,178.460007,178.470001,178.470001,4085700
2023-07-05 00:00:00-04:00,179.410004,179.419998,177.830002,177.839996,177.839996,5650600
2023-07-06 00:00:00-04:00,177.509995,177.800003,176.660004,177.309998,177.309998,5133000
2023-07-07 00:00:00-04:00,178.380005,179.649994,178.350006,178.639999,178.639999,5201100
2023-07-10 00:00:00-04:00,178.369995,178.919998,178.259995,178.779999,178.779999,3320500
2023-07-11 00:00:00-04:00,179.429993,179.710007,179.130005,179.449997,179.449997,2818800
2023-07-12 00:00:00-04:00,181.179993,181.949997,181.100006,181.880005,181.880005,7062000
2023-07-13 00:00:00-04:00,181.960007,182.149994,181.490005,182.009995,182.009995,4527900
2023-07-14 00:00:00-04:00,181.589996,182.169998,181.110001,181.429993,181.429993,5390000
2023-07-17 00:00:00-04:00,180.990005,181.630005,180.639999,181.559998,181.559998,4152400
2023-07-18 00:00:00-04:00,182.789993,184.229996,182.320007,183.639999,183.639999,8238000
2023-07-19 00:00:00-04:00,183.449997,183.839996,182.869995,183.669998,183.669998,3911600
2023-07-20 00:00:00-04:00,183.729996,183.770004,182.470001,182.740005,182.740005,4972900
2023-07-21 00:00:00-04:00,182.059998,182.460007,181.679993,182.179993,182.179993,3845400
2023-07-24 00:00:00-04:00,182.220001,182.539993,181.339996,181.399994,181.399994,4370000
2023-07-25 00:00:00-04:00,181.720001,182.470001,181.100006,182.410004,182.410004,4090100
2023-07-26 00:00:00-04:00,182.660004,183.639999,182.309998,183.300003,183.300003,6158400
2023-07-27 00:00:00-04:00,181.639999,181.639999,180.320007,180.419998,180.419998,7592800
2023-07-28 00:00:00-04:00,181.479996,182.270004,181.25,181.860001,181.860001,3828800
2023-07-31 00:00:00-04:00,182.429993,183.089996,182.309998,182.350006,182.350006,5494800
2023-08-01 00:00:00-04:00,180.850006,181.380005,180.190002,180.460007,180.460007,6239700
2023-08-02 00:00:00-04:00,180.570007,180.789993,179.410004,179.600006,179.600006,6339700
2023-08-03 00:00:00-04:00,179.440002,179.949997,179.279999,179.539993,179.539993,4636300
2023-08-04 00:00:00-04:00,180.25,180.770004,179.850006,180.190002,180.190002,5326200
2023-08-07 00:00:00-04:00,180.149994,180.149994,179.270004,179.779999,179.779999,4510400
2023-08-08 00:00:00-04:00,178.639999,179.330002,178.460007,178.639999,178.639999,6162900
2023-08-09 00:00:00-04:00,178.679993,178.919998,177.779999,177.789993,177.789993,4644000
2023-08-10 00:00:00-04:00,178.220001,178.699997,177.539993,177.600006,177.600006,5934600
2023-08-11 00:00:00-04:00,177.699997,178.360001,177.490005,177.600006,177.600006,5289700
2023-08-14 00:00:00-04:00,176.860001,177.580002,176.580002,177.059998,177.059998,9554500
2023-08-15 00:00:00-04:00,176.75,177.429993,176.330002,176.589996,176.589996,7582700
2023-08-16 00:00:00-04:00,176.619995,176.949997,175.559998,175.570007,175.570007,6559400
2023-08-17 00:00:00-04:00,176.529999,176.559998,174.929993,175.300003,175.300003,7937700
2023-08-18 00:00:00-04:00,175.830002,176.059998,175.100006,175.330002,175.330002,6253000
2023-08-21 00:00:00-04:00,175.899994,175.940002,174.960007,175.809998,175.809998,4206400
2023-08-22 00:00:00-04:00,175.830002,176.25,175.309998,176.100006,176.100006,5892200
2023-08-23 00:00:00-04:00,177.320007,178.220001,177.070007,177.889999,177.889999,7949100
2023-08-24 00:00:00-04:00,177.660004,178.490005,177.410004,177.850006,177.850006,5526400
2023-08-25 00:00:00-04:00,177.580002,178.380005,176.630005,177.619995,177.619995,6132800
2023-08-28 00:00:00-04:00,177.649994,178.729996,177.509995,178.130005,178.130005,4740700
2023-08-29 00:00:00-04:00,178.029999,179.880005,177.899994,179.869995,179.869995,7576600
2023-08-30 00:00:00-04:00,180.580002,180.880005,180.289993,180.320007,180.320007,6593700
2023-08-31 00:00:00-04:00,180.369995,180.490005,179.940002,180.020004,180.020004,4795600
2023-09-01 00:00:00-04:00,180.800003,181.119995,179.509995,180.110001,180.110001,4970700
2023-09-05 00:00:00-04:00,179.330002,179.440002,178.639999,178.639999,178.639999,7056800
2023-09-06 00:00:00-04:00,178.330002,179.009995,177.699997,177.830002,177.830002,6427200
2023-09-07 00:00:00-04:00,178.309998,178.369995,177.899994,178.020004,178.020004,3257200
2023-09-08 00:00:00-04:00,178.360001,179.050003,177.899994,178.080002,178.080002,3292700
2023-09-11 00:00:00-04:00,178.970001,179.070007,178.259995,178.410004,178.410004,3689100
2023-09-12 00:00:00-04:00,177.110001,177.699997,177.050003,177.490005,177.490005,4445400
2023-09-13 00:00:00-04:00,177.529999,177.75,177.039993,177.080002,177.080002,3874800
2023-09-14 00:00:00-04:00,176.5,177.389999,176.360001,177.169998,177.169998,6184400
2023-09-15 00:00:00-04:00,178.550003,179.110001,178.339996,178.339996,178.339996,5620900
2023-09-18 00:00:00-04:00,178.820007,179.410004,178.380005,179.389999,179.389999,5049300
2023-09-19 00:00:00-04:00,179.539993,179.649994,179.029999,179.220001,179.220001,4224700
2023-09-20 00:00:00-04:00,179.339996,180.660004,179.320007,179.350006,179.350006,9328000
2023-09-21 00:00:00-04:00,177.860001,178.490005,177.690002,178.050003,178.050003,7571900
2023-09-22 00:00:00-04:00,178.649994,178.949997,178.509995,178.619995,178.619995,3634800
2023-09-25 00:00:00-04:00,178.410004,178.710007,177.639999,177.699997,177.699997,5582100
2023-09-26 00:00:00-04:00,176.830002,177.139999,176.160004,176.279999,176.279999,7181100
2023-09-27 00:00:00-04:00,175.270004,175.320007,173.699997,174.100006,174.100006,10919600
2023-09-28 00:00:00-04:00,173.910004,174.139999,172.320007,173.229996,173.229996,10061900
2023-09-29 00:00:00-04:00,173.919998,174.029999,171.270004,171.449997,171.449997,10427400
2023-10-02 00:00:00-04:00,170.229996,170.460007,169.5,169.649994,169.649994,12706000
2023-10-03 00:00:00-04:00,169.139999,170.080002,168.75,169.160004,169.160004,11459800
2023-10-04 00:00:00-04:00,169.210007,169.410004,168.5,169.139999,169.139999,10034600
2023-10-05 00:00:00-04:00,168.740005,169.0,168.300003,168.830002,168.830002,6970200
2023-10-06 00:00:00-04:00,169.169998,170.229996,168.5,169.699997,169.699997,9948400
2023-10-09 00:00:00-04:00,171.179993,172.860001,171.080002,172.820007,172.820007,10201500
2023-10-10 00:00:00-04:00,172.080002,172.800003,171.899994,172.529999,172.529999,5844000
2023-10-11 00:00:00-04:00,173.600006,174.130005,173.259995,173.789993,173.789993,7128000
2023-10-12 00:00:00-04:00,174.059998,174.229996,173.240005,173.259995,173.259995,5912700
2023-10-13 00:00:00-04:00,176.889999,179.100006,176.720001,178.830002,178.830002,18796500
2023-10-16 00:00:00-04:00,177.839996,178.330002,177.539993,177.960007,177.960007,8385400
2023-10-17 00:00:00-04:00,178.369995,179.130005,177.979996,178.289993,178.289993,8231900
2023-10-18 00:00:00-04:00,180.889999,182.020004,179.75,180.869995,180.869995,13920800
2023-10-19 00:00:00-04:00,181.039993,183.429993,180.820007,183.089996,183.089996,13406600
2023-10-20 00:00:00-04:00,183.429993,185.229996,183.089996,183.589996,183.589996,12785700
2023-10-23 00:00:00-04:00,183.509995,183.559998,182.710007,182.970001,182.970001,9479800
2023-10-24 00:00:00-04:00,182.070007,183.399994,181.679993,182.949997,182.949997,6594000
2023-10-25 00:00:00-04:00,183.419998,184.300003,182.039993,183.720001,183.720001,10087000
2023-10-26 00:00:00-04:00,183.399994,184.490005,182.869995,184.009995,184.009995,7671400
2023-10-27 00:00:00-04:00,183.759995,186.360001,183.470001,186.149994,186.149994,14102800
2023-10-30 00:00:00-04:00,185.539993,185.699997,184.729996,185.100006,185.100006,8756400
2023-10-31 00:00:00-04:00,185.080002,186.210007,183.5,184.089996,184.089996,10104600
2023-11-01 00:00:00-04:00,183.910004,185.0,182.669998,183.509995,183.509995,9048600
2023-11-02 00:00:00-04:00,184.130005,184.279999,183.5,184.119995,184.119995,7343700
2023-11-03 00:00:00-04:00,184.479996,185.470001,184.350006,184.789993,184.789993,8530400
2023-11-06 00:00:00-05:00,184.139999,184.229996,183.339996,183.350006,183.350006,8274700
2023-11-07 00:00:00-05:00,182.25,182.649994,181.75,182.589996,182.589996,6795800
2023-11-08 00:00:00-05:00,182.009995,182.070007,180.570007,180.770004,180.770004,6738300
2023-11-09 00:00:00-05:00,180.979996,182.279999,180.889999,181.490005,181.490005,6486300
2023-11-10 00:00:00-05:00,180.509995,180.589996,179.25,179.509995,179.509995,7606600
2023-11-13 00:00:00-05:00,179.399994,180.729996,179.110001,180.509995,180.509995,5385900
2023-11-14 00:00:00-05:00,181.699997,182.75,181.619995,182.119995,182.119995,6831600
2023-11-15 00:00:00-05:00,182.029999,182.179993,181.309998,181.639999,181.639999,4909400
2023-11-16 00:00:00-05:00,182.850006,184.320007,182.800003,183.690002,183.690002,8253300
2023-11-17 00:00:00-05:00,183.960007,184.130005,183.449997,183.669998,183.669998,4871100
2023-11-20 00:00:00-05:00,182.320007,183.479996,182.229996,183.369995,183.369995,5389300
2023-11-21 00:00:00-05:00,185.570007,186.119995,185.070007,185.350006,185.350006,7322400
2023-11-22 00:00:00-05:00,185.470001,185.720001,184.270004,184.559998,184.559998,4337700
2023-11-24 00:00:00-05:00,185.470001,185.75,185.160004,185.520004,185.520004,2445100
2023-11-27 00:00:00-05:00,186.559998,186.800003,185.929993,186.770004,186.770004,6320400
2023-11-28 00:00:00-05:00,187.899994,189.399994,187.520004,189.259995,189.259995,10901900
2023-11-29 00:00:00-05:00,189.160004,189.990005,189.020004,189.539993,189.539993,8407300
2023-11-30 00:00:00-05:00,188.889999,189.240005,188.279999,188.75,188.75,7558100
2023-12-01 00:00:00-05:00,188.809998,192.399994,188.690002,192.009995,192.009995,16727600
2023-12-04 00:00:00-05:00,189.600006,190.380005,187.259995,187.860001,187.860001,18460500
2023-12-05 00:00:00-05:00,187.550003,187.880005,186.300003,187.149994,187.149994,7027700
2023-12-06 00:00:00-05:00,188.320007,188.460007,187.5,187.839996,187.839996,5778600
2023-12-07 00:00:00-05:00,188.449997,188.589996,187.259995,188.149994,188.149994,5802000
2023-12-08 00:00:00-05:00,185.929993,186.779999,184.899994,185.639999,185.639999,7883200
2023-12-11 00:00:00-05:00,184.5,184.529999,183.149994,183.589996,183.589996,8519500
2023-12-12 00:00:00-05:00,183.839996,183.979996,183.259995,183.490005,183.490005,5056900
2023-12-13 00:00:00-05:00,183.820007,187.660004,183.380005,187.630005,187.630005,10635500
2023-12-14 00:00:00-05:00,188.860001,189.820007,188.080002,188.729996,188.729996,9107200
2023-12-15 00:00:00-05:00,188.520004,188.960007,186.820007,187.0,187.0,8324800
2023-12-18 00:00:00-05:00,187.5,188.490005,187.240005,187.850006,187.850006,5358000
2023-12-19 00:00:00-05:00,188.229996,189.720001,188.130005,189.130005,189.130005,6025600
2023-12-20 00:00:00-05:00,188.690002,188.960007,188.089996,188.100006,188.100006,6002400
2023-12-21 00:00:00-05:00,189.210007,189.619995,188.75,189.429993,189.429993,4620000
2023-12-22 00:00:00-05:00,191.600006,191.880005,190.070007,190.270004,190.270004,7176300
2023-12-26 00:00:00-05:00,190.970001,191.740005,190.399994,191.720001,191.720001,4502700
2023-12-27 00:00:00-05:00,191.770004,193.179993,191.539993,192.589996,192.589996,5813300
2023-12-28 00:00:00-05:00,192.339996,192.889999,191.440002,191.470001,191.470001,6171500
2023-12-29 00:00:00-05:00,190.990005,191.639999,190.740005,191.169998,191.169998,4612300
2024-01-02 00:00:00-05:00,191.440002,191.889999,190.5,190.720001,190.720001,6025600
2024-01-03 00:00:00-05:00,188.770004,189.860001,188.160004,189.130005,189.130005,8661600
2024-01-04 00:00:00-05:00,189.080002,189.75,188.690002,189.320007,189.320007,4416700
2024-01-05 00:00:00-05:00,189.679993,191.259995,189.080002,189.350006,189.350006,7481900
2024-01-08 00:00:00-05:00,187.210007,188.740005,187.110001,187.869995,187.869995,6215000
2024-01-09 00:00:00-05:00,188.679993,188.779999,187.729996,187.929993,187.929993,4437300
2024-01-10 00:00:00-05:00,188.139999,188.440002,187.210007,187.5,187.5,4504700
2024-01-11 00:00:00-05:00,188.020004,188.550003,186.559998,187.869995,187.869995,6831100
2024-01-12 00:00:00-05:00,190.669998,191.080002,189.160004,189.710007,189.710007,6833700
2024-01-16 00:00:00-05:00,189.149994,189.259995,187.539993,187.910004,187.910004,6548100
2024-01-17 00:00:00-05:00,187.309998,187.419998,185.449997,185.839996,185.839996,8643200
2024-01-18 00:00:00-05:00,186.360001,187.399994,186.300003,187.369995,187.369995,4685200
2024-01-19 00:00:00-05:00,188.259995,188.300003,187.440002,187.929993,187.929993,5719700
2024-01-22 00:00:00-05:00,187.229996,187.759995,186.850006,187.220001,187.220001,4397500
2024-01-23 00:00:00-05:00,187.449997,188.149994,187.279999,187.949997,187.949997,5040800
2024-01-24 00:00:00-05:00,188.330002,188.369995,186.320007,186.399994,186.399994,6085400
2024-01-25 00:00:00-05:00,187.339996,187.639999,186.460007,187.139999,187.139999,4651000
2024-01-26 00:00:00-05:00,187.270004,187.380005,186.759995,187.009995,187.009995,5064800
2024-01-29 00:00:00-05:00,188.309998,188.539993,187.190002,188.330002,188.330002,5629700
2024-01-30 00:00:00-05:00,189.699997,189.830002,187.979996,188.589996,188.589996,4976500
2024-01-31 00:00:00-05:00,189.369995,190.460007,188.130005,188.449997,188.449997,7886100
2024-02-01 00:00:00-05:00,189.710007,191.360001,188.990005,190.410004,190.410004,10278100
2024-02-02 00:00:00-05:00,188.070007,188.869995,187.850006,188.610001,188.610001,7337600
2024-02-05 00:00:00-05:00,186.880005,187.820007,186.699997,187.570007,187.570007,5436100
2024-02-06 00:00:00-05:00,187.940002,188.850006,187.740005,188.550003,188.550003,4866100
2024-02-07 00:00:00-05:00,188.449997,189.389999,188.279999,188.5,188.5,6276900
2024-02-08 00:00:00-05:00,187.910004,188.529999,187.820007,188.330002,188.330002,3873300
2024-02-09 00:00:00-05:00,187.559998,187.770004,187.139999,187.600006,187.600006,4412600
2024-02-12 00:00:00-05:00,186.600006,187.270004,186.360001,187.110001,187.110001,4706300
2024-02-13 00:00:00-05:00,185.350006,185.380005,184.330002,184.529999,184.529999,9525800
2024-02-14 00:00:00-05:00,184.270004,184.880005,183.779999,184.419998,184.419998,7031600
2024-02-15 00:00:00-05:00,185.600006,186.020004,185.100006,185.660004,185.660004,6228900
2024-02-16 00:00:00-05:00,185.080002,186.669998,184.839996,186.339996,186.339996,6518500
2024-02-20 00:00:00-05:00,187.960007,188.029999,187.399994,187.470001,187.470001,5531200
2024-02-21 00:00:00-05:00,187.880005,188.039993,187.100006,187.479996,187.479996,5789200
2024-02-22 00:00:00-05:00,187.559998,187.639999,187.050003,187.559998,187.559998,4550800
